time/total_timesteps,train/explained_variance,train/n_updates,eval/mean_ep_length,train/learning_rate,train/std,train/loss,train/clip_range,train/policy_gradient_loss,train/approx_kl,train/entropy_loss,eval/mean_reward,train/value_loss,train/clip_fraction,time/iterations,time/fps,time/time_elapsed
1474560,0.9309301152825356,445,,0.0003,0.11649738997220993,-0.04081830382347107,0.2,-0.0958930467342725,0.7277272,-21.240724247694015,,0.23439415611792355,0.9052978515625,90,2330,632
1507328,0.9212593510746956,455,200.0,0.0003,0.11632663011550903,-0.004138924181461334,0.2,-0.10035319124581292,0.66854775,-22.586151438951493,14442.374645460799,0.35300938619766387,0.91087646484375,,,
1572864,0.9206753596663475,475,200.0,0.0003,0.11625128984451294,-0.007877722382545471,0.2,-0.09924454655265436,0.86401445,-22.081072425842287,14750.770423966102,0.23189548410009592,0.88590087890625,,,
1638400,0.9349002689123154,495,200.0,0.0003,0.11556833982467651,-0.05162288248538971,0.2,-0.1033003632328473,0.7760582,-28.491118866205216,17394.5039764139,0.2286825893446803,0.888525390625,,,
1638400,,,,,,,,,,,,,,100,2320,706
1703936,0.9356190338730812,515,200.0,0.0003,0.11498484760522842,-0.04308246076107025,0.2,-0.09829606038983911,0.7979902,-28.0404089987278,9837.266161757718,0.23954246321227401,0.85267333984375,,,
1769472,0.9262181147933006,535,200.0,0.0003,0.11447349190711975,-0.03878211975097656,0.2,-0.10044061430962756,0.90890497,-31.422024273872374,17708.597670615844,0.2076419121469371,0.85927734375,,,
1802240,0.9263505414128304,545,,0.0003,0.11413727700710297,-0.04614701867103577,0.2,-0.09917455002432689,0.6765075,-30.509675997495652,,0.25561690446920693,0.8647705078125,110,2318,777
1835008,0.9282807782292366,555,200.0,0.0003,0.11378008872270584,-0.033325642347335815,0.2,-0.10603528928477317,0.5712461,-31.295321744680404,17646.97301305049,0.22413296736776828,0.86268310546875,,,
1900544,0.9050307124853134,575,200.0,0.0003,0.11312328279018402,-0.012555651366710663,0.2,-0.09756510003935545,0.5260235,-30.509104120731354,17613.964667697637,0.29067559372633694,0.8452880859375,,,
1966080,0.9059982895851135,595,200.0,0.0003,0.11278144270181656,-0.055822938680648804,0.2,-0.10309741862583906,0.5266247,-30.19625717997551,12946.57380047486,0.2674384720856324,0.8659423828125,,,
1966080,,,,,,,,,,,,,,120,2311,850
2031616,0.9347884207963943,615,200.0,0.0003,0.11232902854681015,-0.07361218333244324,0.2,-0.10776259863632731,0.78098273,-34.51328703761101,16654.72509436978,0.14713689032942057,0.88795166015625,,,
2097152,0.9376177340745926,635,200.0,0.0003,0.11153827607631683,-0.05505181849002838,0.2,-0.10663539880770259,0.7464323,-36.658973443508145,17955.599076948936,0.13085797691019252,0.873828125,,,
2129920,0.9217009767889977,645,,0.0003,0.11136496812105179,-0.034160904586315155,0.2,-0.09222054611309431,0.5255256,-33.20044298768043,,0.20170942125841976,0.84959716796875,130,2313,920
2162688,0.9458470046520233,655,200.0,0.0003,0.11115796864032745,-0.06821266561746597,0.2,-0.09800694648874923,0.58687997,-36.00113841295242,13543.318430530777,0.11471616377821192,0.85560302734375,,,
2228224,0.9434045664966106,675,200.0,0.0003,0.11072093993425369,-0.08018182218074799,0.2,-0.09745527135964949,0.7194024,-36.12239043712616,16571.598786083126,0.11861641177674756,0.85506591796875,,,
2293760,0.9511623978614807,695,200.0,0.0003,0.11017244309186935,-0.0767098218202591,0.2,-0.09943619731348008,0.6262578,-37.01879417896271,13975.808065739717,0.09984716564649716,0.871728515625,,,
2293760,,,,,,,,,,,,,,140,2317,989
2359296,0.9476458467543125,715,200.0,0.0003,0.10945676267147064,-0.07402688264846802,0.2,-0.09653194191050715,0.631094,-36.5927121758461,17997.630680082824,0.09506467239116319,0.85172119140625,,,
2424832,0.917469322681427,735,200.0,0.0003,0.10906710475683212,-0.04834403097629547,0.2,-0.08982497248216532,0.46296948,-35.63227314949036,16796.701452569512,0.16424582849722355,0.83740234375,,,
2457600,0.9409427344799042,745,,0.0003,0.10886014997959137,-0.06738835573196411,0.2,-0.09292540958267637,0.6709087,-39.54023633003235,,0.10123936667805537,0.85577392578125,150,2315,1061
2490368,0.9143515452742577,755,200.0,0.0003,0.10866629332304001,-0.024339012801647186,0.2,-0.08962493403523694,0.53359604,-37.422861433029176,17973.939476938638,0.1652603639056906,0.85316162109375,,,
2555904,0.947248563170433,775,200.0,0.0003,0.10830262303352356,-0.05464540049433708,0.2,-0.09344850593479351,0.8015389,-38.58391917943955,18090.21482339637,0.10349420324200764,0.8719970703125,,,
2621440,0.9490197114646435,795,200.0,0.0003,0.10765161365270615,-0.058103062212467194,0.2,-0.09072082539787515,0.75972044,-43.15910875797272,18121.851340886333,0.0880134427396115,0.85396728515625,,,
2621440,,,,,,,,,,,,,,160,2311,1134
2686976,0.9619225971400738,815,200.0,0.0003,0.10728032886981964,-0.0696166604757309,0.2,-0.0901536144752754,0.8333576,-39.22066320180893,18112.24016380535,0.06629958032281139,0.85855712890625,,,
2752512,0.9580098018050194,835,200.0,0.0003,0.10701634734869003,-0.058323778212070465,0.2,-0.08608813045138959,0.7601447,-40.97465952634811,18186.859049017366,0.0782280016981531,0.8519287109375,,,
2785280,0.926877811551094,845,,0.0003,0.10660570859909058,-0.04383194446563721,0.2,-0.08415750305721303,0.55275434,-36.96927944421768,,0.14131065002875404,0.839111328125,170,2316,1202
2818048,0.9543520212173462,855,200.0,0.0003,0.10645920038223267,-0.07236114144325256,0.2,-0.07861388801247812,0.55235547,-44.033946347236636,18162.30581370384,0.07516890560509637,0.8341552734375,,,
2883584,0.947996448725462,875,200.0,0.0003,0.10596151649951935,-0.0618927963078022,0.2,-0.0872057267697528,0.6779602,-44.07837679386139,16815.814070510347,0.08079440344008618,0.85655517578125,,,
2949120,0.9056748375296593,895,200.0,0.0003,0.10543352365493774,-0.07612183690071106,0.2,-0.0908999206032604,0.6927591,-39.9024402141571,18078.410167910864,0.1276755137834698,0.86412353515625,,,
2949120,,,,,,,,,,,,,,180,2311,1275
3014656,0.9113737195730209,915,200.0,0.0003,0.10507354885339737,-0.04414261505007744,0.2,-0.08060605949576712,0.50918674,-42.0268674492836,17941.28740549724,0.13097845546435566,0.81600341796875,,,
3080192,0.9474496468901634,935,200.0,0.0003,0.10468553751707077,-0.06496641784906387,0.2,-0.0845296630403027,0.6782912,-41.74586082696915,17225.694677521475,0.08520036975387484,0.85068359375,,,
3112960,0.9547412134706974,945,,0.0003,0.1044149100780487,-0.06633365154266357,0.2,-0.08725978772563395,0.7059524,-45.10220872163772,,0.06822101451107301,0.8681640625,190,2309,1347
3145728,0.9412535093724728,955,200.0,0.0003,0.10423308610916138,-0.07460012286901474,0.2,-0.08282239533145912,0.7457282,-43.18163793087005,18176.745547425107,0.08024093012791127,0.8611328125,,,
3211264,0.9568176418542862,975,200.0,0.0003,0.1039765253663063,-0.076480433344841,0.2,-0.07545819326187483,0.7572485,-46.034392178058624,18364.906420733896,0.07049824241548777,0.83138427734375,,,
3276800,0.9619668908417225,995,200.0,0.0003,0.10379589349031448,-0.0689244493842125,0.2,-0.07790563478483818,0.79189277,-44.50419403314591,18071.121007937407,0.07020237897522748,0.8280029296875,,,
3276800,,,,,,,,,,,,,,200,2306,1420
3342336,0.9646174609661102,1015,200.0,0.0003,0.10343100130558014,-0.04797852411866188,0.2,-0.06610213489620946,0.77444005,-45.65966293811798,18071.82232283326,0.0699214422260411,0.8235107421875,,,
3407872,0.9634702280163765,1035,200.0,0.0003,0.10319802165031433,-0.05595358461141586,0.2,-0.06922740389418322,0.7918589,-47.628047311306,18187.273119275116,0.06472303143818862,0.83663330078125,,,
3440640,0.9645643718540668,1045,,0.0003,0.10307226330041885,-0.032842811197042465,0.2,-0.06332194621500094,0.6525142,-47.9074120759964,,0.0736456596874632,0.82315673828125,210,2306,1491
3473408,0.9347680732607841,1055,200.0,0.0003,0.10299322754144669,-0.03573001176118851,0.2,-0.0680153184599476,0.57078505,-48.08200578689575,16374.42875665802,0.12022649525897577,0.8220703125,,,
3538944,0.9267464056611061,1075,200.0,0.0003,0.10267700254917145,-0.03908722102642059,0.2,-0.06841726344428026,0.45205656,-48.595494306087495,14551.48031073515,0.13056121327681466,0.8302001953125,,,
3604480,0.9329089224338531,1095,200.0,0.0003,0.10232767462730408,-0.030771389603614807,0.2,-0.07334443031868432,0.64918685,-48.881855201721194,18121.622857301525,0.11916163618443534,0.837158203125,,,
3604480,,,,,,,,,,,,,,220,2304,1563
3670016,0.9546509459614754,1115,200.0,0.0003,0.10195785760879517,-0.06546476483345032,0.2,-0.06854348836495774,0.8284265,-49.74880759716034,18132.249677155018,0.07623195733758621,0.812451171875,,,
3735552,0.9624184742569923,1135,200.0,0.0003,0.10145800560712814,-0.0789557546377182,0.2,-0.06634806716610911,0.56306505,-50.584034097194674,16356.543421847178,0.06500283069326543,0.82412109375,,,
3768320,0.9248903468251228,1145,,0.0003,0.10139065980911255,-0.019013479351997375,0.2,-0.06168827282090206,0.48115805,-49.04844747781753,,0.13347993507049977,0.82596435546875,230,2307,1633
3801088,0.9644604064524174,1155,200.0,0.0003,0.10121336579322815,-0.061744578182697296,0.2,-0.07104934256640263,0.66063285,-50.93054484128952,16379.458132286018,0.06664117955951951,0.84117431640625,,,
3866624,0.9577517472207546,1175,200.0,0.0003,0.10116475820541382,-0.03552285209298134,0.2,-0.07102806910406798,0.9032184,-51.317539751529694,16251.068740549748,0.06925864930381068,0.86839599609375,,,
3932160,0.9489996880292892,1195,200.0,0.0003,0.10084665566682816,-0.04758608713746071,0.2,-0.07088541309058201,0.74660504,-48.11369069814682,14357.104717169224,0.07418751676450483,0.84677734375,,,
3932160,,,,,,,,,,,,,,240,2304,1706
3997696,0.951718483120203,1215,200.0,0.0003,0.10081455111503601,-0.001081131398677826,0.2,-0.06342581156641244,0.54180753,-51.63522700071335,12619.92725961796,0.07916599334566854,0.83516845703125,,,
4063232,0.9264340102672577,1235,200.0,0.0003,0.10056713968515396,-0.04288098216056824,0.2,-0.06538825637835544,0.53901905,-48.924410462379456,16856.53046431419,0.11500510899350047,0.83955078125,,,
4096000,0.9616775438189507,1245,,0.0003,0.10048708319664001,-0.07509700953960419,0.2,-0.06394921533064916,0.6218786,-51.86430314779282,,0.06449301387765445,0.83514404296875,250,2303,1778
4128768,0.9221739396452904,1255,200.0,0.0003,0.10043357312679291,-0.05255652964115143,0.2,-0.06605024667805992,0.7275508,-48.89897260665894,16516.79242799375,0.13137907261261716,0.8750732421875,,,
4194304,0.9590619280934334,1275,200.0,0.0003,0.10026997327804565,-0.08323235809803009,0.2,-0.07500858685234561,0.74498117,-53.157135736942294,18221.43341507161,0.06896124114282429,0.84847412109375,,,
4259840,0.9615993574261665,1295,200.0,0.0003,0.10013345628976822,-0.0827251672744751,0.2,-0.06901743323687697,0.7971004,-51.70120817422867,12744.457731973298,0.05670557440025732,0.85347900390625,,,
4259840,,,,,,,,,,,,,,260,2300,1851
4325376,0.9583963342010975,1315,200.0,0.0003,0.09960340708494186,-0.07329797744750977,0.2,-0.0709678639730555,0.7450404,-52.770749950408934,18229.06732387573,0.06339247167343273,0.862158203125,,,
4390912,0.9660259820520878,1335,200.0,0.0003,0.09937240928411484,-0.07650741189718246,0.2,-0.06021932334988378,0.529596,-53.6996969461441,18259.13277684781,0.058721321320626886,0.8189208984375,,,
4423680,0.9312368631362915,1345,,0.0003,0.09930253028869629,-0.05122238025069237,0.2,-0.06419141904625576,0.63890743,-51.593645906448366,,0.10528239817358553,0.83934326171875,270,2300,1922
4456448,0.9591356292366982,1355,200.0,0.0003,0.09931664913892746,-0.06651805341243744,0.2,-0.06493292455852498,0.7524661,-54.98013288974762,15769.788940809469,0.06555403789971023,0.8369873046875,,,
4521984,0.9595876522362232,1375,200.0,0.0003,0.09922321140766144,-0.048312656581401825,0.2,-0.07036967904277844,1.0418825,-55.144283056259155,10800.267378791003,0.0484651794336969,0.8915283203125,,,
4587520,0.9287493079900742,1395,200.0,0.0003,0.09897127747535706,-0.02808634750545025,0.2,-0.05485519406502135,0.48429173,-55.32606213092804,18193.5027021169,0.111838845431339,0.782763671875,,,
4587520,,,,,,,,,,,,,,280,2297,1996
4653056,0.9345808252692223,1415,200.0,0.0003,0.09906873106956482,-0.02221515402197838,0.2,-0.06171069894626271,0.6341358,-52.49727840423584,14363.760205334827,0.10524632182205096,0.78970947265625,,,
4718592,0.9649712145328522,1435,200.0,0.0003,0.09892933815717697,-0.03399094194173813,0.2,-0.05601389252988156,0.6841315,-56.99447504281998,16452.591612558652,0.06612853235274088,0.81849365234375,,,
4751360,0.958597369492054,1445,,0.0003,0.09884697198867798,-0.06855182349681854,0.2,-0.0674089364358224,1.0273502,-56.927909874916075,,0.04254291956021916,0.89017333984375,290,2296,2068
4784128,0.9597974307835102,1455,200.0,0.0003,0.09890478104352951,-0.0480671152472496,0.2,-0.0466136463379371,0.77240574,-57.350928008556366,10486.175723427968,0.060682940459810195,0.85323486328125,,,
4849664,0.9636336639523506,1475,200.0,0.0003,0.09891769289970398,-0.04057401791214943,0.2,-0.061057201339281164,0.8859918,-59.066165792942044,18003.152761183777,0.060672469894052485,0.80875244140625,,,
4915200,0.9669051542878151,1495,200.0,0.0003,0.09863463044166565,-0.05193360894918442,0.2,-0.0626179404411232,0.59615827,-60.91040199995041,14387.171970819985,0.05371351474605035,0.83731689453125,,,
4915200,,,,,,,,,,,,,,300,2294,2141
4980736,0.9568691700696945,1515,200.0,0.0003,0.09861337393522263,-0.05170482397079468,0.2,-0.05760519508330617,0.71192527,-60.1091353058815,18124.217398665274,0.06104270901705604,0.8442626953125,,,
5046272,0.9687752816826105,1535,200.0,0.0003,0.09853425621986389,-0.03327126055955887,0.2,-0.05576539586181752,0.6725712,-61.428629863262174,12731.296931519597,0.05363337034941651,0.81746826171875,,,
5079040,0.9683840498328209,1545,,0.0003,0.09849902987480164,-0.040018580853939056,0.2,-0.05539781498373486,0.6444628,-61.364421331882475,,0.048985074917436575,0.8462158203125,310,2294,2213
5111808,0.9454511180520058,1555,200.0,0.0003,0.09853290766477585,-0.028720512986183167,0.2,-0.04644787833676674,0.42340004,-60.050342643260954,11011.691405257436,0.10434426300926133,0.8037353515625,,,
5177344,0.9336716905236244,1575,200.0,0.0003,0.0984509214758873,-0.042340196669101715,0.2,-0.043722135695861655,0.37504366,-59.51011520624161,14553.199413683531,0.12756586300674827,0.7972412109375,,,
5242880,0.9476413279771805,1595,200.0,0.0003,0.09831932932138443,-0.03314566612243652,0.2,-0.05409152917272877,0.4434887,-60.082443106174466,18110.99076563266,0.10340165916713887,0.80318603515625,,,
5242880,,,,,,,,,,,,,,320,2293,2286
5308416,0.9627100564539433,1615,200.0,0.0003,0.09832032024860382,-0.06031027063727379,0.2,-0.06414931471808813,0.95950085,-61.61648070812225,14922.542152890126,0.05529796031769365,0.86427001953125,,,
5373952,0.9653585217893124,1635,200.0,0.0003,0.09833988547325134,-0.03713246434926987,0.2,-0.06052295825793408,0.4991407,-61.573986291885376,14544.330605796797,0.06301683978526854,0.79979248046875,,,
5406720,0.9322532713413239,1645,,0.0003,0.09834913164377213,-0.03322821110486984,0.2,-0.047216277413826904,0.4231462,-58.566551375389096,,0.11782143288291991,0.7611572265625,330,2295,2355
5439488,0.9634013138711452,1655,200.0,0.0003,0.09837686270475388,-0.06969018280506134,0.2,-0.06057826212781947,0.6480091,-64.56083599328994,18144.082779722477,0.05835193242819514,0.8302001953125,,,
5505024,0.9606058895587921,1675,200.0,0.0003,0.09820301085710526,-0.05951561778783798,0.2,-0.06167689076100942,0.8121679,-63.211494612693784,16217.36504398117,0.0545727191696642,0.88463134765625,,,
5570560,0.9604250378906727,1695,200.0,0.0003,0.09812963008880615,-0.03620009869337082,0.2,-0.04960394349182025,0.51709473,-60.49547424316406,16282.48542956679,0.06353175858967006,0.80125732421875,,,
5570560,,,,,,,,,,,,,,340,2294,2428
5636096,0.9620705582201481,1715,200.0,0.0003,0.09810347110033035,-0.026000406593084335,0.2,-0.043511568308167624,0.55631447,-61.748567044734955,17631.314089261443,0.07155100115924143,0.8304443359375,,,
5701632,0.9469654858112335,1735,200.0,0.0003,0.09803853183984756,-0.032367341220378876,0.2,-0.045491491135908294,0.48048618,-60.87645107507706,16251.88148606341,0.09538015067228116,0.78670654296875,,,
5734400,0.9666731096804142,1745,,0.0003,0.09811947494745255,-0.029996687546372414,0.2,-0.05027882175054401,0.7172886,-63.87462657690048,,0.057667525092256255,0.77919921875,350,2294,2498
5767168,0.9252045601606369,1755,200.0,0.0003,0.0980558767914772,-0.0041748471558094025,0.2,-0.04689942313125357,0.37428397,-60.23165295124054,18182.87645488657,0.12520744347712026,0.73826904296875,,,
5832704,0.9646559953689575,1775,200.0,0.0003,0.09781491011381149,-0.05010179430246353,0.2,-0.06384212518460117,0.6383244,-65.029758644104,12635.85721665259,0.06056450666801538,0.85372314453125,,,
5898240,0.9653824083507061,1795,200.0,0.0003,0.09764642268419266,-0.04301595687866211,0.2,-0.059915126717532984,0.69888675,-63.41775203943253,12963.088671300462,0.05420006884378381,0.8322509765625,,,
5898240,,,,,,,,,,,,,,360,2293,2571
5963776,0.9636336527764797,1815,200.0,0.0003,0.0974668636918068,-0.0008368082344532013,0.2,-0.05134841367835179,0.59498537,-65.92499206066131,18063.453446946605,0.061386195610975844,0.80087890625,,,
6029312,0.9615596793591976,1835,200.0,0.0003,0.09743562340736389,-0.046354614198207855,0.2,-0.054217118964879775,0.508826,-65.63869088888168,14208.669229917481,0.06547377480892465,0.8064208984375,,,
6062080,0.9425724148750305,1845,,0.0003,0.09740030020475388,-0.05876898393034935,0.2,-0.05949041886779014,0.4807651,-59.52671225070954,,0.1048724050342571,0.8083740234375,370,2293,2643
6094848,0.9638497233390808,1855,200.0,0.0003,0.09736718237400055,-0.0415901243686676,0.2,-0.06609675699437503,0.66894114,-61.695887613296506,17937.875143556514,0.052104226386290975,0.83157958984375,,,
6160384,0.9599967151880264,1875,200.0,0.0003,0.09716963768005371,-0.06730189174413681,0.2,-0.06296191578439903,0.6689361,-68.39738330841064,18053.411840958026,0.05562018904020079,0.8497802734375,,,
6225920,0.9312057793140411,1895,200.0,0.0003,0.09701378643512726,-0.033090610057115555,0.2,-0.05369300688616931,0.4532347,-62.02747521400452,15046.816681004648,0.11505593420006335,0.7975830078125,,,
6225920,,,,,,,,,,,,,,380,2291,2716
6291456,0.9353879317641258,1915,200.0,0.0003,0.09679452329874039,-0.012284919619560242,0.2,-0.04463647122611292,0.42436615,-62.94100700616836,18271.327722484762,0.12276205839589238,0.8042724609375,,,
6356992,0.9565110318362713,1935,200.0,0.0003,0.0967237800359726,-0.06603334844112396,0.2,-0.06069754203199409,0.8504576,-64.95094729661942,16016.604791904083,0.06271824328869116,0.8791259765625,,,
6389760,0.9692794792354107,1945,,0.0003,0.09680959582328796,-0.0250550527125597,0.2,-0.04614310071447107,0.7099328,-66.80756242275238,,0.058671041170600804,0.78236083984375,390,2292,2787
6422528,0.9652654454112053,1955,200.0,0.0003,0.09678224474191666,-0.061256345361471176,0.2,-0.052073788520647216,0.61717945,-68.79381549358368,8291.997648725992,0.052899800351588054,0.790771484375,,,
6488064,0.9673852100968361,1975,200.0,0.0003,0.09666445106267929,-0.04829327389597893,0.2,-0.04634251107927412,0.5246852,-66.92570207118987,16918.413914601093,0.05624932545179036,0.798583984375,,,
6553600,0.965870838612318,1995,200.0,0.0003,0.09665417671203613,-0.04811907559633255,0.2,-0.053933359535585625,0.7256489,-63.913588237762454,14942.22576767552,0.05556095741922036,0.80806884765625,,,
6553600,,,,,,,,,,,,,,400,2291,2859
6619136,0.962952982634306,2015,200.0,0.0003,0.09649387747049332,-0.06447494029998779,0.2,-0.051904210794600655,0.5814158,-64.86516146659851,15295.940221828041,0.05470772752305493,0.78668212890625,,,
6684672,0.9683200009167194,2035,200.0,0.0003,0.09635433554649353,-0.04941233620047569,0.2,-0.049637859733775255,0.5369781,-66.63557612895966,14608.345662097749,0.05559921088861301,0.80157470703125,,,
6717440,0.9678132086992264,2045,,0.0003,0.09643307328224182,-0.05370277911424637,0.2,-0.04415842615926522,0.43196383,-67.49451880455017,,0.062165327445836735,0.75460205078125,410,2290,2932
6750208,0.939500767737627,2055,200.0,0.0003,0.09640058875083923,-0.00932600349187851,0.2,-0.036588273994857444,0.32951993,-65.6228995680809,12614.316558409173,0.1114874906721525,0.75008544921875,,,
6815744,0.93620315939188,2075,200.0,0.0003,0.0962076187133789,-0.012773599475622177,0.2,-0.03640310655900976,0.3917356,-65.17423689365387,13729.082933716398,0.12133308055344968,0.77196044921875,,,
6881280,0.9593176692724228,2095,200.0,0.0003,0.09617402404546738,-0.022007018327713013,0.2,-0.04717329613631591,0.5006893,-64.96455729007721,14563.352169953807,0.08599184695049189,0.7728271484375,,,
6881280,,,,,,,,,,,,,,420,2289,3005
6946816,0.9727634508162737,2115,200.0,0.0003,0.0958750993013382,-0.039625734090805054,0.2,-0.03701449391664937,0.41042703,-68.67201895713806,18276.103384933762,0.048439575536758636,0.72801513671875,,,
7012352,0.969474196434021,2135,200.0,0.0003,0.09574263542890549,-0.052820075303316116,0.2,-0.0406528069783235,0.41026902,-66.61368297338485,16750.62760344214,0.052699131116969514,0.75911865234375,,,
7045120,0.9296385571360588,2145,,0.0003,0.09569042176008224,-0.01030079647898674,0.2,-0.05075663548777811,0.75586206,-66.48073251247406,,0.1175899229128845,0.88521728515625,430,2290,3075
7077888,0.9693398661911488,2155,200.0,0.0003,0.0957116037607193,-0.04950626194477081,0.2,-0.045552161187515594,0.62141734,-69.92717471122742,18152.27365069245,0.04937223802262451,0.84478759765625,,,
7143424,0.9709930941462517,2175,200.0,0.0003,0.09563854336738586,-0.037193842232227325,0.2,-0.05025504232908133,0.8214388,-69.78988320827484,5831.600834611258,0.04676230396144092,0.86817626953125,,,
7208960,0.9726242814213037,2195,200.0,0.0003,0.09564374387264252,-0.006118284538388252,0.2,-0.03633608542731963,0.5433835,-69.71083045005798,18404.82862055812,0.05418393662548624,0.77015380859375,,,
7208960,,,,,,,,,,,,,,440,2289,3148
7274496,0.9631671085953712,2215,200.0,0.0003,0.0956147238612175,-0.027518589049577713,0.2,-0.032796542008873074,0.5517037,-68.46014409065246,13365.846934376197,0.060375256891711616,0.7950927734375,,,
