train/policy_gradient_loss,train/loss,train/n_updates,train/clip_range,time/total_timesteps,train/value_loss,eval/mean_reward,train/approx_kl,train/explained_variance,train/clip_fraction,eval/mean_ep_length,train/learning_rate,train/entropy_loss,train/std,time/time_elapsed,time/fps,time/iterations
-0.052137994187069124,-0.05499153211712837,275,0.1,917504,0.005964419404335786,942.547450821459,0.08307196,0.9198904931545258,0.86875,1000.0,0.0001,3.744124186784029,0.10684668272733688,,,
-0.05011345624807291,-0.04813676327466965,295,0.1,983040,0.005778902419842779,943.3817043805955,0.09092374,0.9637198932468891,0.8698486328125,1000.0,0.0001,3.940224929898977,0.10475964844226837,,,
,,,,983040,,,,,,,,,,386,2544,60
-0.036688795569352804,-0.04295624420046806,315,0.1,1048576,0.01816649944958044,944.308147424498,0.0678124,0.8391757309436798,0.846044921875,1000.0,0.0001,3.950847066938877,0.10365890711545944,,,
-0.04641773705225205,-0.03829203173518181,335,0.1,1114112,0.011438570612517652,930.0358478804468,0.067037776,0.8317669034004211,0.862841796875,1000.0,0.0001,3.886629208922386,0.10081851482391357,,,
-0.06395782288163901,-0.06692322343587875,345,0.1,1146880,0.003025097779755015,,0.09347655,0.7433507144451141,0.92259521484375,,0.0001,4.45347121655941,0.10036636888980865,447,2564,70
-0.04634642610908486,-0.04975034296512604,355,0.1,1179648,0.012563600609428249,911.6320450264614,0.08213481,0.900285005569458,0.85960693359375,1000.0,0.0001,3.6295106172561646,0.09973131120204926,,,
-0.04983493261679541,-0.06178584322333336,375,0.1,1245184,0.007668156508589164,892.1304124957854,0.08218667,0.8771855682134628,0.87484130859375,1000.0,0.0001,4.185735067725181,0.09796850383281708,,,
-0.05405428247177042,-0.05413862317800522,395,0.1,1310720,0.006828363274689764,901.3313777261735,0.09920647,0.8855933472514153,0.88919677734375,1000.0,0.0001,4.191478293389082,0.09645658731460571,,,
,,,,1310720,,,,,,,,,,514,2546,80
-0.04548761451151222,-0.04870397225022316,415,0.1,1376256,0.010015692633896834,899.0252850089616,0.11044458,0.9255709871649742,0.9072998046875,1000.0,0.0001,4.373574119061232,0.09578114748001099,,,
-0.0621978764917003,-0.06634366512298584,435,0.1,1441792,0.0031546780754069916,906.0546753460574,0.0880951,0.8221296221017838,0.92958984375,1000.0,0.0001,4.856647849082947,0.09499075263738632,,,
-0.0647306086088065,-0.07379873842000961,445,0.1,1474560,0.005701790212879132,,0.12867197,0.8422005474567413,0.9269287109375,,0.0001,5.00831164419651,0.09406644850969315,578,2550,90
-0.06663573406694923,-0.07353633642196655,455,0.1,1507328,0.003798647939765942,913.4111885711156,0.123145804,0.9449815899133682,0.9404296875,1000.0,0.0001,5.236684374511242,0.093709796667099,,,
-0.05282290654140524,-0.057344261556863785,475,0.1,1572864,0.007858668466724339,887.7601676508042,0.107134335,0.9430714882910252,0.93565673828125,1000.0,0.0001,5.247989495098591,0.0930580422282219,,,
-0.06165783672913676,-0.059607841074466705,495,0.1,1638400,0.0027940356070757844,911.4908808398043,0.10201819,0.8110367208719254,0.937890625,1000.0,0.0001,6.240106728672981,0.09242662787437439,,,
,,,,1638400,,,,,,,,,,645,2536,100
-0.054908360325498506,-0.06115219369530678,515,0.1,1703936,0.00235336086298048,920.4798408830193,0.1478213,0.9592366889119148,0.92943115234375,1000.0,0.0001,6.241888390481472,0.0919078141450882,,,
-0.057029734877869484,-0.06185358390212059,535,0.1,1769472,0.0025354263681947485,912.459813180827,0.11465135,0.8084857165813446,0.9419921875,1000.0,0.0001,6.921775084733963,0.09086236357688904,,,
-0.05641264521982521,-0.05507956072688103,545,0.1,1802240,0.0014199979148543207,,0.10638548,0.8312986791133881,0.9142578125,,0.0001,6.969135297834873,0.09060771018266678,710,2538,110
-0.04860819042660296,-0.04967563599348068,555,0.1,1835008,0.005130475831174408,931.3303391210432,0.09618108,0.9523828402161598,0.92462158203125,1000.0,0.0001,6.576634238660335,0.09009251743555069,,,
-0.049812454328639434,-0.05024746060371399,575,0.1,1900544,0.0029428928110974083,929.1299177966927,0.12016323,0.9815541002899408,0.9330810546875,1000.0,0.0001,6.808047983050346,0.08951947093009949,,,
-0.04846457899257075,-0.05095202848315239,595,0.1,1966080,0.0033494020988655395,928.3956935195378,0.11335828,0.9556374959647655,0.9015869140625,1000.0,0.0001,7.177240966260433,0.08881986141204834,,,
,,,,1966080,,,,,,,,,,779,2523,120
-0.0540408183936961,-0.057466112077236176,615,0.1,2031616,0.002686524977798399,926.5591811335393,0.09897878,0.9805718213319778,0.898828125,1000.0,0.0001,7.785761152207852,0.0882175862789154,,,
-0.0465339012152981,-0.05011124536395073,635,0.1,2097152,0.0024488616704729793,955.6022202328535,0.08342768,0.9751417655497789,0.90264892578125,1000.0,0.0001,8.343801505863667,0.08784689009189606,,,
-0.04492109367274679,-0.05169526860117912,645,0.1,2129920,0.004682581625820604,,0.11262042,0.9759745225310326,0.89830322265625,,0.0001,7.9421633437275885,0.08764569461345673,840,2533,130
-0.05209999666549266,-0.04599772393703461,655,0.1,2162688,0.0035367993030376967,957.0453945123284,0.0978313,0.9147895723581314,0.9322509765625,1000.0,0.0001,8.751530727744102,0.08697162568569183,,,
-0.05403055567003321,-0.060409218072891235,675,0.1,2228224,0.002177877394387906,961.5765328083805,0.10908104,0.9347593113780022,0.9033203125,1000.0,0.0001,9.265643960237503,0.08637114614248276,,,
-0.037563683168264105,-0.027327025309205055,695,0.1,2293760,0.003455381794447021,962.1069616456913,0.07170198,0.9551609419286251,0.90223388671875,1000.0,0.0001,9.606798359751702,0.08591494709253311,,,
,,,,2293760,,,,,,,,,,909,2520,140
-0.0393893910193583,-0.028634022921323776,715,0.1,2359296,0.007834623369490146,967.0281765240834,0.09396595,0.7741702198982239,0.93114013671875,1000.0,0.0001,9.463245788216591,0.08506172150373459,,,
-0.03711361756140832,-0.032761335372924805,735,0.1,2424832,0.005914277819829295,969.5274995712077,0.090821974,0.9668672494590282,0.8775634765625,1000.0,0.0001,9.85767433643341,0.08433811366558075,,,
-0.02694625334988814,-0.02469499595463276,745,0.1,2457600,0.009976384286710526,,0.066685095,0.799468383193016,0.773974609375,,0.0001,10.113119059801102,0.08409791439771652,973,2525,150
-0.037446270827786066,-0.04257578030228615,755,0.1,2490368,0.004500241061668931,973.3763787154355,0.106242,0.8751742541790009,0.8967529296875,1000.0,0.0001,10.706894892454148,0.0838138684630394,,,
-0.03851963170454838,-0.05324694514274597,775,0.1,2555904,0.002328711735754041,974.2753942635907,0.14226012,0.9880686951801181,0.8609375,1000.0,0.0001,10.908770787715913,0.08316731452941895,,,
-0.04157091000524815,-0.04858778044581413,795,0.1,2621440,0.003620387251066859,977.5224585961962,0.15997152,0.9780506622046232,0.8640869140625,1000.0,0.0001,11.161967384815217,0.08287373185157776,,,
,,,,2621440,,,,,,,,,,1040,2519,160
-0.03759005571482703,-0.04592331498861313,815,0.1,2686976,0.0022352968603627232,983.185330594298,0.16158572,0.9666772782802582,0.8296142578125,1000.0,0.0001,12.77544283568859,0.0823424905538559,,,
-0.03660573060333263,-0.03955017030239105,835,0.1,2752512,0.0011819042781098688,980.8757413297456,0.13729104,0.9951102812774479,0.86114501953125,1000.0,0.0001,12.616892424225806,0.08186806738376617,,,
-0.027588071426725945,-0.023587189614772797,845,0.1,2785280,0.007298838101269212,,0.08883919,0.8995781391859055,0.76114501953125,,0.0001,12.846645814180373,0.08154690265655518,1105,2518,170
-0.027200968317629304,-0.013716638088226318,855,0.1,2818048,0.00913752976048272,981.0240852301519,0.07541715,0.9420992061495781,0.8116943359375,1000.0,0.0001,12.417934823036195,0.08134318143129349,,,
-0.03498101978257182,-0.04057162627577782,875,0.1,2883584,0.0015600859567712177,844.0558670331469,0.11876109,0.9524826742708683,0.917431640625,1000.0,0.0001,13.238106405735016,0.08103164285421371,,,
-0.028716463566524908,-0.031054478138685226,895,0.1,2949120,0.003051505084749806,981.2754740446802,0.18193522,0.987483543343842,0.850830078125,1000.0,0.0001,12.785202780365944,0.08058074116706848,,,
,,,,2949120,,,,,,,,,,1175,2509,180
-0.035762131799128835,-0.03480219095945358,915,0.1,3014656,0.002575262580648996,979.3562722174684,0.120751575,0.9729122593998909,0.82464599609375,1000.0,0.0001,13.062921693921089,0.08018799126148224,,,
-0.03383721709251404,-0.02657328173518181,935,0.1,3080192,0.0038233951970141787,981.5441206789932,0.123952195,0.959001149982214,0.82568359375,1000.0,0.0001,13.736537873744965,0.07982475310564041,,,
-0.02866613528167363,-0.029056768864393234,945,0.1,3112960,0.005555613455726416,,0.06299425,0.9117085263133049,0.75626220703125,,0.0001,14.736506634950638,0.0796004980802536,1239,2510,190
-0.02822680325480178,-0.032173071056604385,955,0.1,3145728,0.007004751386011776,981.4398948569449,0.08437766,0.9089031592011452,0.81026611328125,1000.0,0.0001,14.166307097673416,0.07952743023633957,,,
-0.025921858767105732,-0.02394656464457512,975,0.1,3211264,0.007646305037451384,981.1076943414937,0.11960261,0.9615241214632988,0.74873046875,1000.0,0.0001,15.033059439063072,0.07920125871896744,,,
-0.025657582088024357,-0.01922253519296646,995,0.1,3276800,0.003919665038802122,980.2479804672193,0.16141948,0.9836090039461851,0.87540283203125,1000.0,0.0001,14.646030467748641,0.07900695502758026,,,
,,,,3276800,,,,,,,,,,1308,2504,200
-0.0303455395376659,-0.03269559144973755,1015,0.1,3342336,0.004421682488919032,980.1864308135644,0.20650795,0.9857870163396001,0.869189453125,1000.0,0.0001,14.681710034608841,0.07878062129020691,,,
-0.029744074889458717,-0.03049570322036743,1035,0.1,3407872,0.004715224327264877,977.9299352647852,0.10598157,0.9665099382400513,0.81485595703125,1000.0,0.0001,15.45883087515831,0.07857780158519745,,,
-0.0246674693597015,-0.034742917865514755,1045,0.1,3440640,0.0039627969057619335,,0.071678706,0.988893493078649,0.76192626953125,,0.0001,15.905954641103744,0.07834289968013763,1373,2505,210
-0.019253420129825827,-0.019282102584838867,1055,0.1,3473408,0.004472006490141211,977.9208343533586,0.18736961,0.9837867636233568,0.8489013671875,1000.0,0.0001,15.196072566509248,0.07819193601608276,,,
-0.02196034959924873,-0.018775949254631996,1075,0.1,3538944,0.006556689358694712,982.1432033678791,0.07334408,0.9850992439314723,0.773876953125,1000.0,0.0001,15.024039152264596,0.07783623039722443,,,
-0.01939959083829308,-0.022070754319429398,1095,0.1,3604480,0.010179534081180464,979.4758193335371,0.05997891,0.8330163359642029,0.67353515625,1000.0,0.0001,16.378896269202233,0.07758931070566177,,,
,,,,3604480,,,,,,,,,,1443,2497,220
-0.01695679945696611,-0.015242070890963078,1115,0.1,3670016,0.022653053487010764,982.3228309127492,0.08642556,0.9216263890266418,0.79019775390625,1000.0,0.0001,16.17623569071293,0.07725483924150467,,,
-0.0178797775413841,-0.015188043937087059,1135,0.1,3735552,0.02855228407715913,983.2516391780839,0.058118865,0.9543243870139122,0.6472412109375,1000.0,0.0001,16.255999222397804,0.07677488774061203,,,
-0.038944176625227554,-0.053894709795713425,1145,0.1,3768320,0.004037492231691431,,0.08491983,0.9949684017337859,0.790185546875,,0.0001,17.024750912189482,0.07683093845844269,1508,2498,230
-0.018767951539484785,-0.006944806315004826,1155,0.1,3801088,0.0056166179021602146,980.1278703866928,0.051574267,0.9886522274464369,0.72796630859375,1000.0,0.0001,16.85689124763012,0.07678478956222534,,,
-0.019583300592785235,-0.00994224101305008,1175,0.1,3866624,0.013724635437392862,981.1187764014736,0.07903119,0.9662247076630592,0.68353271484375,1000.0,0.0001,15.915125173330306,0.0764748826622963,,,
-0.01766490725276526,-0.014951387420296669,1195,0.1,3932160,0.02379661068844143,978.3951068717708,0.059895888,0.9376029521226883,0.6831787109375,1000.0,0.0001,16.668322956562044,0.07606808841228485,,,
,,,,3932160,,,,,,,,,,1577,2492,240
-0.02147171053511556,-0.02314445562660694,1215,0.1,3997696,0.007065100227919174,981.7527824698196,0.114335716,0.9556770287454128,0.79808349609375,1000.0,0.0001,16.09978219270706,0.07597176730632782,,,
-0.026720618284889495,-0.022535277530550957,1235,0.1,4063232,0.006832531729742186,982.1856050551569,0.06279883,0.8556091636419296,0.7716552734375,1000.0,0.0001,17.24852567911148,0.07579271495342255,,,
-0.03256291107682045,-0.03449832648038864,1245,0.1,4096000,0.007818092387969955,,0.10924412,0.8867650777101517,0.85294189453125,,0.0001,16.495120123028755,0.07571198046207428,1642,2493,250
-0.023916806661873125,-0.02547498233616352,1255,0.1,4128768,0.027520618216658476,984.616247844269,0.08832593,0.9462768770754337,0.85267333984375,1000.0,0.0001,15.859456503391266,0.07556435465812683,,,
-0.021795100343297236,-0.013954518362879753,1275,0.1,4194304,0.0022810310741078867,977.6888636904641,0.05711907,0.9910233709961176,0.74017333984375,1000.0,0.0001,18.593750917911528,0.07513542473316193,,,
-0.025503994333121227,-0.024322176352143288,1295,0.1,4259840,0.0028227443791365658,982.5273186393517,0.09013374,0.955136276781559,0.7364990234375,1000.0,0.0001,18.579369938373567,0.0748833417892456,,,
,,,,4259840,,,,,,,,,,1712,2486,260
-0.030651073923218065,-0.02313895896077156,1315,0.1,4325376,0.0032753184011198753,980.60442657613,0.13770863,0.9836441595107317,0.7741455078125,1000.0,0.0001,18.09443837404251,0.07478970289230347,,,
-0.02031963011540938,-0.015361972153186798,1335,0.1,4390912,0.005700589949265122,981.8123596108308,0.05289939,0.9681465327739716,0.69097900390625,1000.0,0.0001,18.52963137626648,0.0744381844997406,,,
-0.028020050792838445,-0.019479773938655853,1345,0.1,4423680,0.014711708546747105,,0.12827873,0.9677794761955738,0.86595458984375,,0.0001,17.501015961170197,0.07428684830665588,1778,2487,270
-0.03176320970233064,-0.024005232378840446,1355,0.1,4456448,0.0018988736257597339,976.3553327287879,0.10004507,0.9517502896487713,0.81058349609375,1000.0,0.0001,18.588909232616423,0.07420581579208374,,,
-0.027109756279969588,-0.032983120530843735,1375,0.1,4521984,0.0023324148792198685,980.9479751083645,0.08430056,0.9371963739395142,0.74449462890625,1000.0,0.0001,18.46662380695343,0.07400715351104736,,,
-0.02815634094295092,-0.01768185757100582,1395,0.1,4587520,0.00990181607012346,984.01356181143,0.15011373,0.9806313943117857,0.7706298828125,1000.0,0.0001,16.979097628593443,0.07373128086328506,,,
,,,,4587520,,,,,,,,,,1847,2482,280
-0.023792368976864965,-0.01578718051314354,1415,0.1,4653056,0.00612964918536818,983.9976799850363,0.15084946,0.8694608360528946,0.84306640625,1000.0,0.0001,19.06026496887207,0.07365396618843079,,,
-0.03322446115198545,-0.02867036499083042,1435,0.1,4718592,0.002277576392316405,981.6639099035671,0.08931249,0.9332869797945023,0.80968017578125,1000.0,0.0001,19.22829355597496,0.07343468070030212,,,
-0.02544434737355914,-0.026895686984062195,1445,0.1,4751360,0.005448544564205804,,0.10462017,0.8790721893310547,0.73577880859375,,0.0001,18.455460304021834,0.07336089760065079,1912,2484,290
-0.02752415835566353,-0.030818410217761993,1455,0.1,4784128,0.002856265429227278,983.6441777552722,0.08104204,0.9540903083980083,0.804345703125,1000.0,0.0001,19.12774434685707,0.07333562523126602,,,
-0.023971199744846673,-0.031898852437734604,1475,0.1,4849664,0.0025202235970027687,981.8464088518797,0.13219765,0.9395370818674564,0.80999755859375,1000.0,0.0001,19.48992113471031,0.07329387962818146,,,
-0.032650387517060155,-0.028216935694217682,1495,0.1,4915200,0.0005999659409553715,985.3394072856211,0.108970165,0.9337103366851807,0.79078369140625,1000.0,0.0001,20.265422523021698,0.07326933741569519,,,
,,,,4915200,,,,,,,,,,1980,2482,300
-0.02031385365698952,-0.02015712670981884,1515,0.1,4980736,0.005165551425579906,984.1779608957613,0.09725763,0.9604441933333874,0.71121826171875,1000.0,0.0001,19.669994044303895,0.07322409003973007,,,
-0.017169844987802208,-0.0005997737753205001,1535,0.1,5046272,0.00747683872905327,982.5008736260006,0.07862032,0.9298282042145729,0.73812255859375,1000.0,0.0001,19.61072518825531,0.07313867658376694,,,
-0.019911145060905255,-0.025418490171432495,1545,0.1,5079040,0.017750565129244934,,0.1468896,0.9271306544542313,0.7597412109375,,0.0001,18.917634826898574,0.07299447059631348,2044,2484,310
-0.026081391170737333,-0.022344551980495453,1555,0.1,5111808,0.01805825984920375,984.1557871123862,0.15639216,0.9703664761036634,0.6743896484375,1000.0,0.0001,18.43516599535942,0.07297157496213913,,,
-0.031969983893213795,-0.03433210402727127,1575,0.1,5177344,0.004341202371870167,986.2086687741237,0.12096061,0.8886754661798477,0.78851318359375,1000.0,0.0001,20.028630381822587,0.07278402149677277,,,
-0.030769555232836865,-0.0223408080637455,1595,0.1,5242880,0.007150851040933048,983.639315169166,0.13632044,0.8546454459428787,0.84638671875,1000.0,0.0001,20.18126142024994,0.07264139503240585,,,
,,,,5242880,,,,,,,,,,2113,2480,320
-0.036034069143352096,-0.03829677402973175,1615,0.1,5308416,0.0014198611578194686,983.9286035478892,0.28898555,0.9580382667481899,0.90999755859375,1000.0,0.0001,20.0347061753273,0.07250146567821503,,,
-0.03060663791547995,-0.04346010088920593,1635,0.1,5373952,0.0032891696821025105,981.5161329817477,0.111904055,0.903717428445816,0.75977783203125,1000.0,0.0001,20.144826090335847,0.07239258289337158,,,
-0.014276250096736475,-0.020112717524170876,1645,0.1,5406720,0.009632933227476315,,0.07661399,0.7689793258905411,0.74095458984375,,0.0001,19.811616748571396,0.07232251763343811,2177,2482,330
-0.030322509787220044,-0.02941969595849514,1655,0.1,5439488,0.0018386899887900654,984.9057429040965,0.104950145,0.9452193900942802,0.73800048828125,1000.0,0.0001,20.065989005565644,0.07224681973457336,,,
-0.026826810551574452,-0.0007586982101202011,1675,0.1,5505024,0.018805986279039642,985.2909084160032,0.14402145,0.9679901041090488,0.74974365234375,1000.0,0.0001,18.27571596503258,0.07214677333831787,,,
-0.02954870561952703,-0.03388739004731178,1695,0.1,5570560,0.004245194910254213,983.1844644585228,0.08921476,0.9205018728971481,0.789501953125,1000.0,0.0001,20.821197474002837,0.07212533801794052,,,
,,,,5570560,,,,,,,,,,2247,2478,340
-0.0276110676699318,-0.02948351949453354,1715,0.1,5636096,0.0015086405383499368,982.1407292974421,0.1597129,0.9916239455342293,0.72794189453125,1000.0,0.0001,20.614363938570023,0.07204071432352066,,,
-0.02679721553286072,-0.028270723298192024,1735,0.1,5701632,0.0039590574871908755,980.8158036829616,0.35109952,0.9877042360603809,0.7854248046875,1000.0,0.0001,19.85017956495285,0.0717984139919281,,,
-0.03004775243171025,-0.02540658786892891,1745,0.1,5734400,0.002698196895835281,,0.10077562,0.935856930911541,0.7205810546875,,0.0001,22.005922198295593,0.07175873219966888,2309,2483,350
-0.027656656864564866,-0.02570742554962635,1755,0.1,5767168,0.0028603615117390293,983.7261791927364,0.07949136,0.9112769067287445,0.69852294921875,1000.0,0.0001,21.45414400100708,0.07168247550725937,,,
-0.023093061684630812,0.01904359459877014,1775,0.1,5832704,0.0023737887204333674,986.1615837099673,0.07651206,0.919522225856781,0.620556640625,1000.0,0.0001,21.719051045179366,0.07151570916175842,,,
-0.02512036445841659,-0.023160330951213837,1795,0.1,5898240,0.004687363149787416,984.971069290555,0.16072431,0.9382411763072014,0.69307861328125,1000.0,0.0001,21.529574477672575,0.07144500315189362,,,
,,,,5898240,,,,,,,,,,2376,2481,360
-0.018118000937101898,-0.018606266006827354,1815,0.1,5963776,0.005271964903477056,981.0453802224492,0.076248094,0.9755409862846136,0.707470703125,1000.0,0.0001,22.563099348545073,0.07138235121965408,,,
-0.027612668002257125,-0.03683969005942345,1835,0.1,6029312,0.003703673267227714,983.9491878330982,0.33787113,0.90549336373806,0.82193603515625,1000.0,0.0001,21.350426691770554,0.07125259935855865,,,
-0.017368046191404574,-0.021485766395926476,1845,0.1,6062080,0.005222992052404151,,0.10907208,0.959447655826807,0.635009765625,,0.0001,21.886457377672194,0.07118093222379684,2441,2483,370
-0.022220543236471713,-0.022028299048542976,1855,0.1,6094848,0.005520383751354529,982.7766431760159,0.08425863,0.9015224575996399,0.7140380859375,1000.0,0.0001,21.869949132204056,0.07110533863306046,,,
-0.02949535899242619,-0.03509225323796272,1875,0.1,6160384,0.0006529864115464079,980.3721359896256,0.15012187,0.9886888554319739,0.81356201171875,1000.0,0.0001,22.38676217198372,0.0710781142115593,,,
-0.025221409694495378,-0.017564259469509125,1895,0.1,6225920,0.010163195073255337,980.4334064883611,0.06361808,0.9125323072075844,0.73631591796875,1000.0,0.0001,20.70543764233589,0.0709739699959755,,,
,,,,6225920,,,,,,,,,,2511,2479,380
-0.014642926472879481,-0.008830282837152481,1915,0.1,6291456,0.009830705274362117,985.6924165664939,0.051429007,0.7838750034570694,0.6278076171875,1000.0,0.0001,21.70771775841713,0.07090084999799728,,,
-0.017241469244618203,-0.023573728278279305,1935,0.1,6356992,0.005370277946531133,974.1039687377472,0.08211908,0.9224129989743233,0.675732421875,1000.0,0.0001,21.610332125425337,0.07074132561683655,,,
-0.01815268805366941,-0.0039029691834002733,1945,0.1,6389760,0.0015174428866316703,,0.08617335,0.9208328351378441,0.7321533203125,,0.0001,23.537926280498503,0.07065922766923904,2575,2480,390
-0.015553915148484521,-0.017470866441726685,1955,0.1,6422528,0.005347610173521389,979.6248382923206,0.07648185,0.8283021152019501,0.65130615234375,1000.0,0.0001,22.30945247411728,0.07058848440647125,,,
-0.019954626954859122,-0.002000728389248252,1975,0.1,6488064,0.01468650827955571,977.1927151809459,0.080166474,0.9253608211874962,0.7510498046875,1000.0,0.0001,21.751549506187438,0.07057753950357437,,,
-0.018227908252447377,-0.005351019091904163,1995,0.1,6553600,0.01420955313842569,978.3905788166201,0.091588855,0.9786641448736191,0.714208984375,1000.0,0.0001,21.152701133489607,0.07042619585990906,,,
,,,,6553600,,,,,,,,,,2645,2476,400
-0.012667926744325087,-0.026410704478621483,2015,0.1,6619136,0.0038848593587317735,977.8923212538039,0.06147666,0.9653885029256344,0.6741455078125,1000.0,0.0001,21.787051051855087,0.0702986866235733,,,
-0.013758270534162875,-0.006073875352740288,2035,0.1,6684672,0.006321997525265033,982.1940323811335,0.059286773,0.8035670965909958,0.66522216796875,1000.0,0.0001,22.97659106850624,0.07026542723178864,,,
-0.026005442094174214,-0.02043880708515644,2045,0.1,6717440,0.0015085237807852536,,0.14742582,0.8958737179636955,0.8501708984375,,0.0001,23.16623473763466,0.07016222178936005,2710,2478,410
-0.013970402764971367,-0.018622292205691338,2055,0.1,6750208,0.006358057918441773,980.1989758238051,0.05993861,0.8550180941820145,0.7448486328125,1000.0,0.0001,22.73442825078964,0.07010862231254578,,,
-0.022881892672739924,-0.028049837797880173,2075,0.1,6815744,0.01036015088466229,980.4976786484058,0.13848516,0.8562024682760239,0.7453857421875,1000.0,0.0001,21.545681482553483,0.07000941038131714,,,
-0.016854405392950866,-0.015337870456278324,2095,0.1,6881280,0.0035116805194775223,975.2250153552835,0.047125146,0.8347071260213852,0.68038330078125,1000.0,0.0001,23.381004804372786,0.06983956694602966,,,
,,,,6881280,,,,,,,,,,2780,2475,420
-0.022596512013114987,-0.02243286930024624,2115,0.1,6946816,0.0010512715366871816,982.3966319340003,0.08507113,0.984033839777112,0.69893798828125,1000.0,0.0001,22.802187645435332,0.06965851038694382,,,
-0.019017834280384706,-0.002081428887322545,2135,0.1,7012352,0.0011926448414442347,978.8584823008745,0.04131517,0.8696564584970474,0.6837158203125,1000.0,0.0001,25.120591980218887,0.06949450820684433,,,
-0.018329178839485392,-0.01952516660094261,2145,0.1,7045120,0.0014191850339784651,,0.13838677,0.9292662069201469,0.7262451171875,,0.0001,24.93268828988075,0.06946730613708496,2844,2477,430
-0.02774921892414568,-0.024973895400762558,2155,0.1,7077888,0.007249537730604061,977.961902545504,0.108972296,0.8475502729415894,0.7230224609375,1000.0,0.0001,23.505898231267928,0.06936739385128021,,,
-0.01770015463262098,-0.007121593225747347,2175,0.1,7143424,0.004134320484354248,976.3020371656934,0.047638845,0.8870187103748322,0.618603515625,1000.0,0.0001,24.632173317670823,0.06922495365142822,,,
-0.020050303122843616,-0.01699790731072426,2195,0.1,7208960,0.001875228098106163,975.4510622756882,0.079964004,0.9131150841712952,0.69666748046875,1000.0,0.0001,23.981847274303437,0.06923770159482956,,,
,,,,7208960,,,,,,,,,,2911,2476,440
