train/value_loss,train/loss,train/learning_rate,train/entropy_loss,train/clip_fraction,train/std,train/n_updates,train/policy_gradient_loss,train/approx_kl,train/explained_variance,time/total_timesteps,train/clip_range,eval/mean_ep_length,eval/mean_reward,eval/success_rate,time/fps,time/time_elapsed,time/iterations
1.429181901926313e-05,-0.03839663416147232,0.0003,-7.997193156182766,0.256005859375,0.2254055142402649,335,-0.03693641072313767,0.025335407,0.7717720717191696,1114112,0.2,50.0,-50.0,0.0,,,
0.005437653734742298,-0.053199175745248795,0.0003,-7.959852737188339,0.26663818359375,0.2221943736076355,345,-0.033926374214934184,0.029031439,-0.0012143850326538086,1146880,0.2,,,,2195,522,70
9.780749786614252e-06,-0.040312767028808594,0.0003,-7.916620035469532,0.26392822265625,0.2189558446407318,355,-0.03534470904560294,0.028409943,0.621074378490448,1179648,0.2,50.0,-50.0,0.0,,,
1.2252621914399242e-05,-0.05181937664747238,0.0003,-7.882262672483921,0.26151123046875,0.21576116979122162,375,-0.03549062651727582,0.027720071,0.8012230098247528,1245184,0.2,50.0,-50.0,0.0,,,
9.55063984804383e-06,-0.05177203565835953,0.0003,-7.805773873627186,0.29918212890625,0.20880059897899628,395,-0.0364864204719197,0.03630679,0.6446555554866791,1310720,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,1310720,,,,,2193,597,80
1.853351708405171e-05,-0.06222277507185936,0.0003,-7.663488915562629,0.41427001953125,0.19923943281173706,415,-0.05500926133536268,0.07757834,-0.021921992301940918,1376256,0.2,50.0,-50.0,0.0,,,
6.0799416395695974e-06,-0.05120084434747696,0.0003,-7.528803074359894,0.2808349609375,0.19103607535362244,435,-0.032747103982546835,0.029664837,0.6632904708385468,1441792,0.2,50.0,-50.0,0.0,,,
3.9649214739512216e-05,-0.04008680209517479,0.0003,-7.497206109762192,0.27781982421875,0.18888108432292938,445,-0.030472754829679614,0.027710067,0.6124036908149719,1474560,0.2,,,,2195,671,90
6.621461356814962e-06,-0.06128140166401863,0.0003,-7.416303783655167,0.2856201171875,0.18339531123638153,455,-0.03339911625080276,0.035027694,0.2666172385215759,1507328,0.2,50.0,-50.0,0.0,,,
2.855661548153421e-05,-0.038033902645111084,0.0003,-7.332740120589733,0.32032470703125,0.17873482406139374,475,-0.03879707430605776,0.04012029,-0.5768921375274658,1572864,0.2,50.0,-50.0,0.0,,,
2.1332530163675757e-06,-0.033514585345983505,0.0003,-7.194373643398285,0.27392578125,0.17008650302886963,495,-0.026279042847454546,0.028625293,0.8701615929603577,1638400,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,1638400,,,,,2194,746,100
3.096885360065471e-06,-0.03847280517220497,0.0003,-7.104228934645652,0.3464111328125,0.1657077521085739,515,-0.036209720879560335,0.042599007,0.7655585259199142,1703936,0.2,50.0,-50.0,0.0,,,
2.529654897784894e-05,-0.05324339121580124,0.0003,-7.110993878543377,0.32359619140625,0.1661529839038849,535,-0.040414176566991956,0.048849262,0.3907933235168457,1769472,0.2,50.0,-50.0,0.0,,,
5.284114972425868e-06,-0.061995938420295715,0.0003,-7.04628971517086,0.37294921875,0.16232049465179443,545,-0.048359827531385235,0.069269195,0.6322295665740967,1802240,0.2,,,,2193,821,110
9.197863302290444e-06,-0.024156533181667328,0.0003,-6.991092415153981,0.34232177734375,0.16009749472141266,555,-0.03230844752397388,0.043206632,-0.43318748474121094,1835008,0.2,50.0,-50.0,0.0,,,
0.005386073486334198,-0.04286996275186539,0.0003,-6.937478543817997,0.3046630859375,0.15674573183059692,575,-0.028536600110237488,0.03531587,0.0032192468643188477,1900544,0.2,50.0,-50.0,0.0,,,
0.004153524973255429,-0.030677787959575653,0.0003,-6.817751264572143,0.3287353515625,0.1499466598033905,595,-0.02840268991276389,0.041092917,0.013794541358947754,1966080,0.2,45.3,-45.2,0.1,,,
,,,,,,,,,,1966080,,,,,2191,897,120
3.076630184040141e-06,-0.0424048937857151,0.0003,-6.700752547383308,0.32293701171875,0.1438342034816742,615,-0.030328270548488946,0.040108748,0.8809753581881523,2031616,0.2,50.0,-50.0,0.0,,,
1.1534901574350442e-06,-0.03492254763841629,0.0003,-6.65697329044342,0.3117919921875,0.14190518856048584,635,-0.029476641952351203,0.038117144,0.8927357941865921,2097152,0.2,50.0,-50.0,0.0,,,
1.247939318993474e-06,-0.04843541607260704,0.0003,-6.597382235527038,0.31953125,0.13931703567504883,645,-0.026689103212265763,0.04102091,0.8712509423494339,2129920,0.2,,,,2196,969,130
0.0023624410345984615,-0.04688369110226631,0.0003,-6.589243912696839,0.32913818359375,0.1390717327594757,655,-0.026358975835319143,0.038924593,0.0037560462951660156,2162688,0.2,50.0,-50.0,0.0,,,
1.6646829065436465e-06,-0.03716885298490524,0.0003,-6.355161733925343,0.38280029296875,0.12784847617149353,675,-0.0357261784694856,0.0575095,0.9222061708569527,2228224,0.2,50.0,-50.0,0.0,,,
9.225915929889084e-07,-0.03811145946383476,0.0003,-6.2258762329816815,0.3434814453125,0.12258093059062958,695,-0.027067043076385744,0.04014092,0.9500042088329792,2293760,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,2293760,,,,,2193,1045,140
1.5398985720338487e-06,-0.05102873221039772,0.0003,-6.1044886142015455,0.34503173828125,0.11806809902191162,715,-0.030388682182820047,0.044085193,0.9157784134149551,2359296,0.2,50.0,-50.0,0.0,,,
2.579320164386445e-05,-0.04571162164211273,0.0003,-6.065117715299129,0.4056884765625,0.11593782156705856,735,-0.03476346144161653,0.061847333,0.6161386966705322,2424832,0.2,50.0,-50.0,0.0,,,
3.793827739073663e-06,-0.03407471999526024,0.0003,-5.948137277364731,0.3799072265625,0.11126731336116791,745,-0.02977448783640284,0.058199547,0.8525605648756027,2457600,0.2,,,,2192,1121,150
1.273054356687453e-06,-0.030561048537492752,0.0003,-5.800576651096344,0.39732666015625,0.10639932006597519,755,-0.0296096639969619,0.06511399,0.9366636127233505,2490368,0.2,50.0,-50.0,0.0,,,
1.1483489680941262e-06,-0.023051343858242035,0.0003,-5.743196204304695,0.38170166015625,0.10459741204977036,775,-0.026748958429379854,0.051632173,0.9489585608243942,2555904,0.2,50.0,-50.0,0.0,,,
0.006528421333268852,-0.016570229083299637,0.0003,-5.598769335448742,0.404443359375,0.09947716444730759,795,-0.021999074856285005,0.07072076,0.00044161081314086914,2621440,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,2621440,,,,,2190,1196,160
6.242681063639566e-06,-0.026293963193893433,0.0003,-5.5623825043439865,0.39322509765625,0.0985938236117363,815,-0.02569788452819921,0.060091212,0.8759751692414284,2686976,0.2,50.0,-50.0,0.0,,,
7.056060784549345e-06,-0.016869518905878067,0.0003,-5.5109399691224095,0.40350341796875,0.09728078544139862,835,-0.025005887080624234,0.07861524,0.6828511357307434,2752512,0.2,50.0,-50.0,0.0,,,
2.0410859698927196e-05,-0.0422181636095047,0.0003,-5.495405785739422,0.36622314453125,0.09639181941747665,845,-0.02460198230110109,0.07763101,0.2029193639755249,2785280,0.2,,,,2191,1270,170
2.724122885311431e-06,-0.043024446815252304,0.0003,-5.420843757688999,0.38897705078125,0.09436994045972824,855,-0.017613491594966037,0.16256872,0.7704836428165436,2818048,0.2,50.0,-50.0,0.0,,,
3.590415235237288e-05,-0.050148434937000275,0.0003,-5.314756539463997,0.43538818359375,0.09084048122167587,875,-0.029336004296783357,0.28080887,-1.1127688884735107,2883584,0.2,50.0,-50.0,0.0,,,
0.002271479723533787,-0.04694182425737381,0.0003,-5.204151509702205,0.43099365234375,0.08783020824193954,895,-0.03265303136431612,0.079923786,0.02815777063369751,2949120,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,2949120,,,,,2189,1346,180
1.7529151932649256e-06,-0.04744561016559601,0.0003,-5.154505708813668,0.447216796875,0.08645712584257126,915,-0.029293212278571446,0.082770616,0.9119256138801575,3014656,0.2,50.0,-50.0,0.0,,,
0.005010372949710451,-0.03390061482787132,0.0003,-5.069075416028499,0.47481689453125,0.08428885787725449,935,-0.03370369895274052,0.11581832,0.004770159721374512,3080192,0.2,50.0,-50.0,0.0,,,
2.455224138842027e-06,-0.017173174768686295,0.0003,-5.001863767206669,0.46527099609375,0.08238814026117325,945,-0.031565279727510644,0.09359461,0.5689958035945892,3112960,0.2,,,,2190,1421,190
1.0137538360766029e-06,-0.029199616983532906,0.0003,-4.988729956746101,0.47822265625,0.08199871331453323,955,-0.031427577984868546,0.10190428,0.7672909051179886,3145728,0.2,50.0,-50.0,0.0,,,
3.879257594707752e-07,-0.028784770518541336,0.0003,-4.959141524136067,0.4325439453125,0.08092549443244934,975,-0.028154470773006323,0.07665062,0.8005664646625519,3211264,0.2,50.0,-50.0,0.0,,,
0.002020928302307823,-0.0719958245754242,0.0003,-4.9396041736006735,0.45538330078125,0.07904303073883057,995,-0.020769860662403515,0.5345901,0.007218480110168457,3276800,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,3276800,,,,,2189,1496,200
1.2887699208263825e-06,-0.05339721590280533,0.0003,-4.768711687624455,0.50523681640625,0.07583929598331451,1015,-0.03877859910280677,0.117669396,0.9126977622509003,3342336,0.2,50.0,-50.0,0.0,,,
6.404835538376119e-07,-0.04717094823718071,0.0003,-4.690736880898475,0.48106689453125,0.0742449015378952,1035,-0.03030642335797893,0.09608031,0.9191443175077438,3407872,0.2,50.0,-50.0,0.0,,,
4.989819808898232e-07,-0.03184248507022858,0.0003,-4.658189512789249,0.47548828125,0.0734005868434906,1045,-0.031976923120964784,0.09070562,0.9176511168479919,3440640,0.2,,,,2190,1570,210
2.9249956600096994e-05,-0.04915538802742958,0.0003,-4.6110701113939285,0.49334716796875,0.07202767580747604,1055,-0.021345177786133717,0.19972688,-0.44202756881713867,3473408,0.2,50.0,-50.0,0.0,,,
1.2509093524570859e-06,-0.049450334161520004,0.0003,-4.423251229524612,0.49993896484375,0.06743462383747101,1075,-0.029847537977912,0.09617415,0.921810545027256,3538944,0.2,50.0,-50.0,0.0,,,
4.5936512890421e-06,-0.07220129668712616,0.0003,-4.310933995246887,0.55140380859375,0.06496122479438782,1095,-0.031079042830970138,0.22199306,0.8843286409974098,3604480,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,3604480,,,,,2190,1645,220
9.467994230405452e-07,-0.03871329501271248,0.0003,-4.267281047999859,0.5089111328125,0.0642990916967392,1115,-0.02552217868214939,0.11740786,0.9605656526982784,3670016,0.2,50.0,-50.0,0.0,,,
3.835729857470937e-06,-0.03304533660411835,0.0003,-4.259984298050403,0.51943359375,0.06391726434230804,1135,-0.008344822881917935,0.2225806,0.6803289353847504,3735552,0.2,50.0,-50.0,0.0,,,
1.6411565969320917e-06,-0.044590264558792114,0.0003,-4.254717181622982,0.49971923828125,0.06372927874326706,1145,-0.021692467550747097,0.10681102,0.8833542987704277,3768320,0.2,,,,2192,1719,230
1.0371207668669058e-06,-0.03300205618143082,0.0003,-4.253751346468926,0.497705078125,0.06350670754909515,1155,-0.023905342047510204,0.10747771,0.89725761115551,3801088,0.2,50.0,-50.0,0.0,,,
0.003756908536792736,-0.03692798316478729,0.0003,-4.205155657231808,0.5148193359375,0.062390200793743134,1175,-0.012527355668134987,0.21757789,0.007359147071838379,3866624,0.2,50.0,-50.0,0.0,,,
0.005076846203382246,-0.043098222464323044,0.0003,-4.1983054459095,0.54625244140625,0.06218884512782097,1195,-0.029820009239483625,0.22664943,0.006234526634216309,3932160,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,3932160,,,,,2189,1795,240
5.419194269506988e-06,-0.05562669038772583,0.0003,-4.129886867105961,0.5063720703125,0.060932181775569916,1215,-0.022730430006049573,0.11389523,0.6798431575298309,3997696,0.2,50.0,-50.0,0.0,,,
2.3094835658099554e-06,0.012335429899394512,0.0003,-4.143669404089451,0.50423583984375,0.06125190854072571,1235,-0.0169243805547012,0.13739584,0.8186886459589005,4063232,0.2,50.0,-50.0,0.0,,,
0.003560072823466953,-0.039970919489860535,0.0003,-4.115458279848099,0.54078369140625,0.0606788694858551,1245,-0.009112568733689841,0.6235365,0.0027455687522888184,4096000,0.2,,,,2190,1869,250
8.255566542203496e-06,-0.014178062789142132,0.0003,-4.075683261454105,0.526611328125,0.06021899729967117,1255,-0.020937065163161607,0.2300229,0.6486309766769409,4128768,0.2,50.0,-50.0,0.0,,,
4.677065252423063e-06,-0.039520323276519775,0.0003,-4.028401786088944,0.55628662109375,0.058852147310972214,1275,-0.03009359797288198,0.578802,0.6982072293758392,4194304,0.2,50.0,-50.0,0.0,,,
1.1016911669159413e-06,-0.01924838125705719,0.0003,-3.925703765451908,0.5072998046875,0.057187046855688095,1295,-0.007305513608298497,0.14112917,0.9061588943004608,4259840,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,4259840,,,,,2189,1945,260
0.003993465229849491,-0.029852403327822685,0.0003,-3.9269397094845773,0.5011474609375,0.05728469416499138,1315,-0.01143852158638765,0.111219764,0.004622757434844971,4325376,0.2,50.0,-50.0,0.0,,,
0.0036158708116559523,-0.010650145821273327,0.0003,-3.778634224832058,0.54764404296875,0.05432054400444031,1335,-0.01277130620292155,0.23133345,0.01637423038482666,4390912,0.2,50.0,-50.0,0.0,,,
0.0019619058121712386,-0.04478835314512253,0.0003,-3.6770250901579855,0.5453857421875,0.0522133968770504,1345,-0.016647213338001166,0.21889153,0.033571481704711914,4423680,0.2,,,,2188,2021,270
3.3007503375870328e-06,-0.023003336042165756,0.0003,-3.645984495431185,0.53956298828125,0.05170741677284241,1355,0.002959121746243909,0.4013488,0.9317052736878395,4456448,0.2,50.0,-50.0,0.0,,,
1.0255297326011714e-05,-0.03826068714261055,0.0003,-3.526118726283312,0.55753173828125,0.04940485954284668,1375,-0.014733724874531617,0.65612674,0.7560674250125885,4521984,0.2,50.0,-50.0,0.0,,,
1.2740990953830078e-06,0.003500593127682805,0.0003,-3.487496993690729,0.506689453125,0.049484144896268845,1395,-0.004542655344266677,0.124145135,0.9691847488284111,4587520,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,4587520,,,,,2186,2098,280
8.215725825877485e-07,1.713951860438101e-05,0.0003,-3.5538570493459702,0.5307373046875,0.05060272663831711,1415,-0.007909708832448814,0.12352668,0.9741369895637035,4653056,0.2,50.0,-50.0,0.0,,,
5.786687258257928e-07,-0.022604869678616524,0.0003,-3.5823757596313954,0.5394287109375,0.050867222249507904,1435,-0.011223204333509785,0.12827054,0.9728813488036394,4718592,0.2,50.0,-50.0,0.0,,,
3.2538856089558976e-05,-0.05078589916229248,0.0003,-3.593759214133024,0.57603759765625,0.05092959851026535,1445,-0.03195138351584319,0.9178221,-1.1444251537322998,4751360,0.2,,,,2184,2175,290
1.8669998583575874e-06,-0.03478388860821724,0.0003,-3.4936978787183763,0.55985107421875,0.049403876066207886,1455,-0.013860489465878345,0.23117617,0.8640435934066772,4784128,0.2,50.0,-50.0,0.0,,,
7.570098249587431e-07,0.006065214518457651,0.0003,-3.4671078391373156,0.5366943359375,0.04931172728538513,1475,-0.006451505860604811,0.13183847,0.9403498433530331,4849664,0.2,50.0,-50.0,0.0,,,
4.722323011741025e-07,-0.011021454818546772,0.0003,-3.508087207376957,0.52821044921875,0.050064682960510254,1495,-0.002720368464360945,0.12913212,0.9501604326069355,4915200,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,4915200,,,,,2184,2250,300
3.809884306704703e-07,-0.01589188165962696,0.0003,-3.550557694584131,0.51162109375,0.05047965794801712,1515,-0.00618269538244931,0.10750563,0.94823432341218,4980736,0.2,50.0,-50.0,0.0,,,
8.805095169872601e-07,-0.018172524869441986,0.0003,-3.5407837629318237,0.5228271484375,0.05014760419726372,1535,-0.014020606533449609,0.16919193,0.9433012194931507,5046272,0.2,50.0,-50.0,0.0,,,
1.0219790858911892e-05,-0.035130035132169724,0.0003,-3.5122736863791943,0.5170166015625,0.04927877336740494,1545,-0.003763526334660128,0.6292082,-1.525144338607788,5079040,0.2,,,,2182,2326,310
7.5447088370594885e-06,-0.028873538598418236,0.0003,-3.5014887012541296,0.54932861328125,0.04921567440032959,1555,-0.014468853174184915,0.42596158,-0.8018187284469604,5111808,0.2,50.0,-50.0,0.0,,,
8.029834733136453e-07,-0.03261452540755272,0.0003,-3.5095505207777022,0.5356689453125,0.04965232312679291,1575,-0.00959075452410616,0.12408922,0.9194153845310211,5177344,0.2,50.0,-50.0,0.0,,,
0.004912794179801949,0.007123089395463467,0.0003,-3.4247384428977967,0.57705078125,0.04824376106262207,1595,-0.004782974597765133,0.23898757,0.009903550148010254,5242880,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,5242880,,,,,2181,2403,320
3.0568616850246145e-06,0.01387974712997675,0.0003,-3.441989380121231,0.556640625,0.04850202798843384,1615,-0.003930916872923263,0.14615282,0.9108251258730888,5308416,0.2,50.0,-50.0,0.0,,,
1.1931630623962519e-06,0.00425131106749177,0.0003,-3.4839918367564677,0.5498291015625,0.049167484045028687,1635,-0.005901737396197859,0.13605094,0.9733933843672276,5373952,0.2,50.0,-50.0,0.0,,,
8.505191019025915e-07,-0.011703170835971832,0.0003,-3.4662469908595086,0.53067626953125,0.048763565719127655,1645,-0.0033829878360847943,0.11869593,0.9835268650203943,5406720,0.2,,,,2180,2480,330
7.368863301771e-07,-0.007495968136936426,0.0003,-3.4486088655889033,0.532763671875,0.04887068271636963,1655,-0.006696218249271624,0.11996871,0.9869495313614607,5439488,0.2,50.0,-50.0,0.0,,,
1.9598157475542165e-06,-0.027344558387994766,0.0003,-3.393891365081072,0.53631591796875,0.047948431223630905,1675,-0.0064589678455377,0.21783292,0.9447082579135895,5505024,0.2,50.0,-50.0,0.0,,,
7.249774010453791e-07,-0.04573884233832359,0.0003,-3.3916745722293853,0.55511474609375,0.04785078763961792,1695,-0.010384886419342366,0.15297632,0.9839747790247202,5570560,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,5570560,,,,,2192,2541,340
0.0021375329768535067,-0.019274400547146797,0.0003,-3.4004262939095495,0.55535888671875,0.04851001501083374,1715,-0.010661483203875832,0.14293979,0.02439171075820923,5636096,0.2,50.0,-50.0,0.0,,,
1.5492585628607002e-06,-0.017026104032993317,0.0003,-3.3327655754983425,0.592138671875,0.047227151691913605,1735,-0.013892583023698534,0.23327568,0.9823318142443895,5701632,0.2,50.0,-50.0,0.0,,,
9.599124735970576e-07,-0.018883423879742622,0.0003,-3.3160462483763693,0.56864013671875,0.046874038875103,1745,-0.018029214638954728,0.1908268,0.9883300838992,5734400,0.2,,,,2191,2617,350
9.21502363659954e-07,-0.03573499247431755,0.0003,-3.30664404630661,0.58355712890625,0.04683639854192734,1755,-0.012791529789683408,0.1682803,0.9881559368222952,5767168,0.2,50.0,-50.0,0.0,,,
7.68561171682336e-07,-0.027113227173686028,0.0003,-3.338890066742897,0.57010498046875,0.047406598925590515,1775,-0.014460454990330617,0.16672254,0.9902990721166134,5832704,0.2,50.0,-50.0,0.0,,,
3.2963164364296914e-06,-0.025778556242585182,0.0003,-3.329040791094303,0.5652587890625,0.04734578728675842,1795,-0.016286115460388828,0.19220829,0.9882739754393697,5898240,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,5898240,,,,,2190,2692,360
2.4888908693121437e-06,-0.027936575934290886,0.0003,-3.2794856570661066,0.55928955078125,0.04666222259402275,1815,-0.014641946324263699,0.15542674,0.9897607741877437,5963776,0.2,50.0,-50.0,0.0,,,
4.850416439694527e-06,-0.01785866916179657,0.0003,-3.1094974011182783,0.56903076171875,0.04412087798118591,1835,-0.0019382761660381221,0.2897842,0.9257741719484329,6029312,0.2,50.0,-50.0,0.0,,,
0.005101260601560398,-0.051009245216846466,0.0003,-3.138638985157013,0.59246826171875,0.044580575078725815,1845,-0.011146603217639495,0.3180173,0.029526948928833008,6062080,0.2,,,,2190,2767,370
0.007047854950735654,-0.031188001856207848,0.0003,-3.0426515460014345,0.58330078125,0.042938482016325,1855,-0.008821595714834984,0.3268529,0.04053390026092529,6094848,0.2,50.0,-50.0,0.0,,,
3.6799884291838224e-06,-0.022684792056679726,0.0003,-3.0047996670007704,0.5831298828125,0.04270937666296959,1875,-0.0047105356439715255,0.17380704,0.9750712253153324,6160384,0.2,50.0,-50.0,0.0,,,
1.8088788383607834e-06,-0.014329181984066963,0.0003,-3.0485660053789614,0.56060791015625,0.04339578002691269,1895,-0.003225444199051708,0.15869226,0.984652946703136,6225920,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,6225920,,,,,2189,2843,380
1.175903378580756e-06,-0.009025243110954762,0.0003,-3.1032571785151957,0.5677490234375,0.04403340816497803,1915,-0.0024744435264437924,0.14761803,0.9912315253168344,6291456,0.2,50.0,-50.0,0.0,,,
1.334512723616399e-06,-0.0213398989289999,0.0003,-3.0945302434265614,0.577197265625,0.04387982189655304,1935,-0.008571546830353327,0.16551812,0.9901396045461297,6356992,0.2,50.0,-50.0,0.0,,,
2.493162546279848e-06,0.010942154563963413,0.0003,-3.097162652760744,0.562841796875,0.0437440350651741,1945,-0.006971792507101782,0.14335474,0.9921550061553717,6389760,0.2,,,,2189,2918,390
0.0019927393938944603,-0.02140986919403076,0.0003,-3.114853162318468,0.5869873046875,0.0440593957901001,1955,-0.0038251763136941007,0.1943312,0.043470680713653564,6422528,0.2,50.0,-50.0,0.0,,,
8.240718674557001e-07,-0.018532205373048782,0.0003,-3.1169989593327045,0.5617431640625,0.043864618986845016,1975,-0.007490964922180865,0.15165251,0.9836408067494631,6488064,0.2,50.0,-50.0,0.0,,,
6.647385554003904e-07,-0.01273102406412363,0.0003,-3.1357477381825447,0.5613525390625,0.044310055673122406,1995,-0.009220159710093868,0.14534783,0.986053173430264,6553600,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,6553600,,,,,2187,2995,400
5.309084120774799e-07,-0.0028540948405861855,0.0003,-3.1282761849462988,0.55677490234375,0.04433079808950424,2015,-0.007538374239811674,0.14489233,0.9866785453632474,6619136,0.2,50.0,-50.0,0.0,,,
0.003584681423225078,-0.04722055792808533,0.0003,-3.0403196521103384,0.6077392578125,0.04216766357421875,2035,-0.013441223050176632,0.6054739,0.01448148488998413,6684672,0.2,50.0,-50.0,0.0,,,
2.9540889187273934e-06,-0.036850593984127045,0.0003,-2.947523319721222,0.62293701171875,0.04116176813840866,2045,-0.0077220231207320465,0.5164273,0.8820841014385223,6717440,0.2,,,,2188,3070,410
1.417149125693129e-06,-0.02142038382589817,0.0003,-2.8902737691998484,0.64166259765625,0.04043117165565491,2055,-0.004242974320368376,0.3601433,0.9591536186635494,6750208,0.2,50.0,-50.0,0.0,,,
1.0653584643449676e-05,-0.048785798251628876,0.0003,-2.8697409987449647,0.6214111328125,0.039913609623909,2075,-0.016864275951229503,1.0122045,0.5703091025352478,6815744,0.2,50.0,-50.0,0.0,,,
3.5909527191790858e-06,-0.0010303736198693514,0.0003,-2.755760247260332,0.64698486328125,0.03876296058297157,2095,-0.0023341265754424968,0.7627393,0.9206343814730644,6881280,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,6881280,,,,,2186,3147,420
0.0038823867932389787,0.005291861016303301,0.0003,-2.7194726817309856,0.63480224609375,0.038429226726293564,2115,0.0029601041664136575,0.2276943,0.028140783309936523,6946816,0.2,50.0,-50.0,0.0,,,
1.1915739420942373e-05,-0.02259596437215805,0.0003,-2.6348787561058997,0.62918701171875,0.037264712154865265,2135,-0.008787255955394358,0.4134448,0.910598561167717,7012352,0.2,50.0,-50.0,0.0,,,
