train/explained_variance,train/value_loss,time/total_timesteps,train/learning_rate,train/approx_kl,train/std,train/clip_fraction,train/n_updates,train/clip_range,eval/mean_reward,train/loss,train/policy_gradient_loss,train/entropy_loss,eval/mean_ep_length,time/iterations,time/time_elapsed,time/fps
0.9763911738991737,0.03296787313302048,2097152,2.0633e-05,0.0055509503,0.0982574075460434,0.3529296875,635,0.1,4705.798944342857,-0.011653680354356766,-0.02302555473288521,-7.4210868433117865,1000.0,,,
0.9786228686571121,0.035464297520229594,2129920,2.0633e-05,0.0057337172,0.09771327674388885,0.36773681640625,645,0.1,,-0.01802610047161579,-0.021948124673508575,-6.847212506830692,,130,529,4024
0.97690624371171,0.02873486306052655,2162688,2.0633e-05,0.0055136774,0.09725795686244965,0.2975830078125,655,0.1,4269.423210564596,-0.01828748732805252,-0.020765588778886013,-7.22289272993803,1000.0,,,
0.9751438330858946,0.03357734830933623,2228224,2.0633e-05,0.008173632,0.09613257646560669,0.35718994140625,675,0.1,4750.443060789867,0.001019524410367012,-0.024962945222796407,-7.108205372095108,1000.0,,,
0.9647790752351284,0.029589770059101284,2293760,2.0633e-05,0.0068969773,0.09500251710414886,0.32518310546875,695,0.1,3787.338794570741,-0.010147485882043839,-0.02132637870090548,-7.434556187689305,1000.0,,,
,,2293760,,,,,,,,,,,,140,571,4016
0.9731548186391592,0.02101803082623519,2359296,2.0633e-05,0.0049196053,0.09407126158475876,0.26927490234375,715,0.1,4438.53726414739,-0.02007196843624115,-0.01675327847187873,-7.638367259502411,1000.0,,,
0.9809207450598478,0.026978108173352666,2424832,2.0633e-05,0.0062018177,0.09290947765111923,0.33226318359375,735,0.1,4640.476277186894,-0.015210924670100212,-0.020818515986320563,-7.238392217457294,1000.0,,,
0.9743684139102697,0.029647913516964764,2457600,2.0633e-05,0.0052471943,0.09241675585508347,0.3053955078125,745,0.1,,-0.012748617678880692,-0.02116896732186433,-7.0583694756031035,,150,610,4025
0.9798464179039001,0.03049877596204169,2490368,2.0633e-05,0.007901241,0.09186349809169769,0.36312255859375,755,0.1,4956.410462357717,-0.013478567823767662,-0.021928330187802204,-7.042884020507335,1000.0,,,
0.9833545368164778,0.020309744877158663,2555904,2.0633e-05,0.0050525106,0.09090235829353333,0.301611328125,775,0.1,4723.123745599353,-0.01620328426361084,-0.021486052358523012,-7.277148252725601,1000.0,,,
0.9860961074009538,0.01854759268462658,2621440,2.0633e-05,0.008056257,0.08995039761066437,0.365966796875,795,0.1,4531.531603935554,-0.022659635171294212,-0.022384824822074732,-7.1144571378827095,1000.0,,,
,,2621440,,,,,,,,,,,,160,652,4019
0.9858402274549007,0.01589008695736993,2686976,2.0633e-05,0.0050926916,0.08897741883993149,0.28824462890625,815,0.1,5117.317242196344,-0.020039131864905357,-0.020023661421146245,-7.277262246608734,1000.0,,,
0.983696298673749,0.01765735801018309,2752512,2.0633e-05,0.006618061,0.08808718621730804,0.2939208984375,835,0.1,5074.22032135027,-0.011614840477705002,-0.020268605175078846,-7.19946426153183,1000.0,,,
0.9782881289720535,0.02036949491885025,2785280,2.0633e-05,0.008159405,0.08764903247356415,0.33387451171875,845,0.1,,-0.021010344848036766,-0.02316180537745822,-7.0215818792581555,,170,692,4022
0.9882459277287126,0.017966272882767954,2818048,2.0633e-05,0.008389193,0.08728158473968506,0.3913330078125,855,0.1,5065.208466253365,-0.011541170068085194,-0.022073795742471702,-7.026963073015213,1000.0,,,
0.9842508994042873,0.010795492245233618,2883584,2.0633e-05,0.00493061,0.08637576550245285,0.26748046875,875,0.1,5088.4599247197575,-0.01578541100025177,-0.017819829625659624,-7.332466045022011,1000.0,,,
0.9865632588043809,0.014305492797575425,2949120,2.0633e-05,0.0057555097,0.08558725565671921,0.3226806640625,895,0.1,5082.735872601453,0.005713369697332382,-0.01655933000438381,-7.2332608416676525,1000.0,,,
,,2949120,,,,,,,,,,,,180,734,4017
0.9895928604528308,0.012286849931115285,3014656,2.0633e-05,0.0069121504,0.08470248430967331,0.32298583984375,915,0.1,5110.698645808742,-0.02594863437116146,-0.02258764407306444,-7.159701970219612,1000.0,,,
0.9884919188916683,0.014495893679850269,3080192,2.0633e-05,0.0075363955,0.08398495614528656,0.405517578125,935,0.1,5077.935791984431,-0.01765052042901516,-0.024195618608791845,-6.872401547431946,1000.0,,,
0.9602376818656921,0.02063023700029589,3112960,2.0633e-05,0.0048751766,0.08353537321090698,0.2791015625,945,0.1,,-0.011075781658291817,-0.019598537201818544,-6.997272163629532,,190,774,4020
0.9836864024400711,0.014950113972008693,3145728,2.0633e-05,0.005551096,0.08306943625211716,0.31085205078125,955,0.1,5139.468676191723,-0.02426149882376194,-0.02184238246991299,-6.907058870792389,1000.0,,,
0.9848959799855947,0.012973052011511754,3211264,2.0633e-05,0.0067784265,0.0822906494140625,0.31204833984375,975,0.1,5069.404897352886,-0.02126925438642502,-0.022789037207257935,-6.973252716660499,1000.0,,,
0.9924733405932784,0.008825797247845912,3276800,2.0633e-05,0.0071221017,0.08153637498617172,0.34556884765625,995,0.1,4625.531345535417,-0.02321711555123329,-0.02007926082587801,-6.978059582412243,1000.0,,,
,,3276800,,,,,,,,,,,,200,816,4013
0.9866278590634465,0.013335788396943826,3342336,2.0633e-05,0.0058032633,0.0807507336139679,0.296533203125,1015,0.1,5029.000259476721,-0.016990963369607925,-0.020535095562809146,-6.843488003313541,1000.0,,,
0.9871246358379722,0.011583186332427432,3407872,2.0633e-05,0.0063740164,0.0799301341176033,0.3193359375,1035,0.1,5107.334180241351,-0.02379714325070381,-0.019979910712572747,-6.882940630614757,1000.0,,,
0.9836213495582342,0.014903254708042369,3440640,2.0633e-05,0.0052922107,0.07963143289089203,0.3185302734375,1045,0.1,,-0.021283434703946114,-0.017949755887093487,-6.850374123454094,,210,850,4044
0.9879094529896975,0.012442551260755863,3473408,2.0633e-05,0.004527863,0.07929515093564987,0.28291015625,1055,0.1,5118.854879092403,-0.016372164711356163,-0.016818524689006152,-6.8099650457501415,1000.0,,,
0.9849127735942602,0.013268056290689856,3538944,2.0633e-05,0.010554063,0.07854259014129639,0.37540283203125,1075,0.1,5185.445751112128,-0.02643861249089241,-0.025661410397151484,-6.678006868064403,1000.0,,,
0.981496550142765,0.014104496384970844,3604480,2.0633e-05,0.0066147484,0.07772120088338852,0.2740234375,1095,0.1,5183.815909743804,-0.017274748533964157,-0.019062986326753163,-6.682292312383652,1000.0,,,
,,3604480,,,,,,,,,,,,220,893,4035
0.9775680266320705,0.019084012080566027,3670016,2.0633e-05,0.0076492783,0.0770609900355339,0.35408935546875,1115,0.1,5193.6916405082375,-0.023352041840553284,-0.02255390392820118,-6.6160028040409085,1000.0,,,
0.9711997304111719,0.01512482549296692,3735552,2.0633e-05,0.004750969,0.07633580267429352,0.23167724609375,1135,0.1,5301.658247529516,-0.026601044461131096,-0.020501504323328847,-6.644220273196697,1000.0,,,
0.9836375303566456,0.008716137287410674,3768320,2.0633e-05,0.0051733144,0.07597886025905609,0.262060546875,1145,0.1,,-0.022575657814741135,-0.01796229563333327,-6.683045791089535,,230,933,4038
0.9780685752630234,0.016339022002648564,3801088,2.0633e-05,0.0069500497,0.07556124776601791,0.32474365234375,1155,0.1,5311.391129861463,-0.015696726739406586,-0.024025592778343707,-6.464088125526905,1000.0,,,
0.9766786303371191,0.01548549941944657,3866624,2.0633e-05,0.0050400123,0.07484523952007294,0.25302734375,1175,0.1,5330.812239881542,-0.01723385788500309,-0.016946245002327488,-6.522038172185421,1000.0,,,
0.9774552695453167,0.016006553480110597,3932160,2.0633e-05,0.006778232,0.07421843707561493,0.31575927734375,1195,0.1,5335.941557173569,-0.0332350879907608,-0.019386813587334472,-6.48881579786539,1000.0,,,
,,3932160,,,,,,,,,,,,240,974,4033
0.9784993343055248,0.011331574586802163,3997696,2.0633e-05,0.004376403,0.07358679175376892,0.24638671875,1215,0.1,5463.211175073804,-0.01686711236834526,-0.015587892991607077,-6.583864872157574,1000.0,,,
0.9793525505810976,0.015662500385951718,4063232,2.0633e-05,0.006412512,0.07294309139251709,0.30390625,1235,0.1,5546.438101011944,-0.02876555547118187,-0.020222803638898768,-6.459029746055603,1000.0,,,
0.9895674576982856,0.009973270087357378,4096000,2.0633e-05,0.0062484154,0.07266044616699219,0.31590576171875,1245,0.1,,-0.021363601088523865,-0.017170686027384363,-6.598773992061615,,250,1015,4034
0.9851814741268754,0.011355547921266407,4128768,2.0633e-05,0.009611033,0.07222744822502136,0.4536376953125,1255,0.1,5522.122555576961,-0.034714896231889725,-0.032081869983812794,-6.425346466898918,1000.0,,,
0.9711565673351288,0.010261393137625419,4194304,2.0633e-05,0.0067847385,0.07155825197696686,0.279345703125,1275,0.1,5663.215531467906,-0.023591428995132446,-0.019166417737142182,-6.426652273535728,1000.0,,,
0.9804387371987104,0.007544203801080585,4259840,2.0633e-05,0.005509818,0.07098183035850525,0.273583984375,1295,0.1,5684.301150298518,-0.017838135361671448,-0.0200071007857332,-6.387185987830162,1000.0,,,
,,4259840,,,,,,,,,,,,260,1056,4032
0.9807913843542337,0.011345684886327945,4325376,2.0633e-05,0.006761208,0.07038702815771103,0.294287109375,1315,0.1,5856.922181724664,-0.008895667269825935,-0.01849263693729881,-6.433869206905365,1000.0,,,
0.9682924225926399,0.01246944512677146,4390912,2.0633e-05,0.004090055,0.06980275362730026,0.23297119140625,1335,0.1,5924.489697365392,-0.017595812678337097,-0.016790764807956292,-6.356319314241409,1000.0,,,
0.9886339250952005,0.010817468361346982,4423680,2.0633e-05,0.0059785172,0.06949897110462189,0.2671142578125,1345,0.1,,-0.013932591304183006,-0.015535360490321181,-6.492935112118721,,270,1096,4033
0.9640425033867359,0.012874045479111373,4456448,2.0633e-05,0.003973392,0.06917612254619598,0.2297607421875,1355,0.1,5932.912301434147,-0.01827112026512623,-0.015938903503410984,-6.301477251946926,1000.0,,,
0.9780433494597673,0.009479856729740277,4521984,2.0633e-05,0.0041546253,0.0685570240020752,0.2399658203125,1375,0.1,5981.482615784886,-0.016738437116146088,-0.01729101160017308,-6.257724066078663,1000.0,,,
0.9802385289222002,0.013007346224912907,4587520,2.0633e-05,0.004022578,0.06793756783008575,0.26568603515625,1395,0.1,6088.025286665058,-0.016558142378926277,-0.01482408036099514,-6.298000781238079,1000.0,,,
,,4587520,,,,,,,,,,,,280,1137,4031
0.9788462072610855,0.012417698319768532,4653056,2.0633e-05,0.005386779,0.06733840703964233,0.2667236328125,1415,0.1,6090.5806670607,-0.01228338573127985,-0.015292068825510796,-6.208348318934441,1000.0,,,
0.975131643936038,0.00901237183716148,4718592,2.0633e-05,0.0044623613,0.06667965650558472,0.25498046875,1435,0.1,6118.2510178475495,-0.012865183874964714,-0.0188800258358242,-6.125195722281933,1000.0,,,
0.9820712376385927,0.01506628378847381,4751360,2.0633e-05,0.0048388843,0.06645658612251282,0.26888427734375,1445,0.1,,-0.012431066483259201,-0.014207909148535692,-6.226287280023098,,290,1177,4033
0.9783459398895502,0.010780541892745531,4784128,2.0633e-05,0.0062287366,0.06612741947174072,0.2989501953125,1455,0.1,6093.632471757503,-0.014101824723184109,-0.01894763034870266,-6.106595236063003,1000.0,,,
0.9795111883431673,0.010973726474912838,4849664,2.0633e-05,0.0059246435,0.06544806808233261,0.29796142578125,1475,0.1,6131.772628208153,-0.022140800952911377,-0.020751837306306697,-6.094984845817089,1000.0,,,
0.9727990813553333,0.011483714797941502,4915200,2.0633e-05,0.0070254887,0.06488350033760071,0.2652099609375,1495,0.1,6076.141225063713,-0.019587868824601173,-0.020161689163069242,-5.95954020023346,1000.0,,,
,,4915200,,,,,,,,,,,,300,1219,4029
0.9803080577403307,0.011687264921783935,4980736,2.0633e-05,0.0071619307,0.06432982534170151,0.27276611328125,1515,0.1,6095.9818643660865,-0.021394945681095123,-0.017968164496414828,-5.973071239888668,1000.0,,,
0.9869622588157654,0.008473756210150896,5046272,2.0633e-05,0.0048843776,0.06385579705238342,0.26383056640625,1535,0.1,6176.130813185822,-0.020385032519698143,-0.016972720180638133,-6.010095779597759,1000.0,,,
0.9813618957996368,0.013400793948676437,5079040,2.0633e-05,0.0060466584,0.06353076547384262,0.26708984375,1545,0.1,,-0.021884145215153694,-0.013864899644977413,-6.031907723844052,,310,1260,4030
0.9877773690968752,0.011535632272716612,5111808,2.0633e-05,0.006529661,0.0632932260632515,0.315380859375,1555,0.1,6115.255513981382,-0.020073676481842995,-0.018595487237325868,-6.081045885384083,1000.0,,,
0.9854433005675673,0.009387058178253938,5177344,2.0633e-05,0.0056923167,0.06285299360752106,0.29381103515625,1575,0.1,6080.652418041288,-0.017858529463410378,-0.015318694860616234,-5.945214621722698,1000.0,,,
0.9849517522379756,0.009789230678870808,5242880,2.0633e-05,0.007285757,0.062374047935009,0.3531494140625,1595,0.1,6072.695976993733,-0.02810785546898842,-0.022072456995374523,-5.906924377381801,1000.0,,,
,,5242880,,,,,,,,,,,,320,1301,4027
0.9854130875319242,0.011535252341127488,5308416,2.0633e-05,0.004461283,0.061787575483322144,0.24525146484375,1615,0.1,5946.550009119166,-0.003437909297645092,-0.012879218670423142,-5.9407205253839495,1000.0,,,
0.9886702597141266,0.008070038093137555,5373952,2.0633e-05,0.0055599995,0.0613214448094368,0.3465576171875,1635,0.1,6113.437053701788,-0.01890147477388382,-0.018760750122601165,-5.901766403019428,1000.0,,,
0.9726758934557438,0.011851674503122921,5406720,2.0633e-05,0.0056459205,0.06104186177253723,0.289111328125,1645,0.1,,-0.022395096719264984,-0.021208293677773327,-5.802488945424557,,330,1342,4028
0.9828440826386213,0.011091150384163483,5439488,2.0633e-05,0.0043185838,0.0608028881251812,0.21832275390625,1655,0.1,6123.937093354131,-0.011309832334518433,-0.013528897232026793,-5.821109019219875,1000.0,,,
0.9884302644059062,0.007960105006350204,5505024,2.0633e-05,0.004552099,0.060371361672878265,0.22586669921875,1675,0.1,6103.633255926196,-0.022334367036819458,-0.012747340384521522,-5.771645151078701,1000.0,,,
0.9860473005101085,0.006875680939265294,5570560,2.0633e-05,0.00456665,0.05985638126730919,0.22666015625,1695,0.1,6122.42104355812,-0.016995981335639954,-0.011921224964316935,-5.713014473021031,1000.0,,,
,,5570560,,,,,,,,,,,,340,1383,4025
0.9841554798185825,0.011264015892811586,5636096,2.0633e-05,0.0058204187,0.05939045548439026,0.29844970703125,1715,0.1,6114.922819580397,-0.014761281199753284,-0.016742775234160946,-5.752364541590214,1000.0,,,
0.987460058182478,0.00647748502669856,5701632,2.0633e-05,0.003938964,0.05891094356775284,0.23310546875,1735,0.1,6164.3863014475155,-0.012979472987353802,-0.012263345492829102,-5.659490360319614,1000.0,,,
0.9823493119329214,0.008520331293402706,5734400,2.0633e-05,0.006195957,0.05866432189941406,0.29281005859375,1745,0.1,,-0.016284894198179245,-0.019100468049873597,-5.583489003777504,,350,1423,4027
0.9866983229294419,0.008912303623219486,5767168,2.0633e-05,0.005759468,0.05839214846491814,0.30264892578125,1755,0.1,6085.176944482483,-0.022680159658193588,-0.02030551383213606,-5.704651707410813,1000.0,,,
0.9808546658605337,0.01028170606441563,5832704,2.0633e-05,0.005098641,0.05790206789970398,0.26043701171875,1775,0.1,6145.514027961731,-0.016688307747244835,-0.0141846837970661,-5.557087384164333,1000.0,,,
0.9902747264131904,0.008429096153122373,5898240,2.0633e-05,0.005810039,0.05736970156431198,0.27108154296875,1795,0.1,6119.115366077359,-0.02089800499379635,-0.016435078279755544,-5.59195336997509,1000.0,,,
,,5898240,,,,,,,,,,,,360,1465,4024
0.9907634854316711,0.008748040434875292,5963776,2.0633e-05,0.004957008,0.05688878148794174,0.27088623046875,1815,0.1,6152.337782476908,-0.012766750529408455,-0.014771158623625524,-5.683130951225758,1000.0,,,
0.9909413075074553,0.007665612061828142,6029312,2.0633e-05,0.005184216,0.05641060322523117,0.23216552734375,1835,0.1,6199.053059931206,-0.020724862813949585,-0.013713093103433494,-5.55329956561327,1000.0,,,
0.9751513991504908,0.009151370757899712,6062080,2.0633e-05,0.005461059,0.05607813596725464,0.252490234375,1845,0.1,,-0.025753410533070564,-0.02036506261792965,-5.377439133822918,,370,1505,4025
0.9808335974812508,0.013758519578550477,6094848,2.0633e-05,0.0048026554,0.05588024854660034,0.27857666015625,1855,0.1,6211.410514272242,-0.015284753404557705,-0.013777424667205196,-5.46175832003355,1000.0,,,
0.9900352573022246,0.008795365611149464,6160384,2.0633e-05,0.004808109,0.05547931045293808,0.278076171875,1875,0.1,6172.886163778006,-0.023998353630304337,-0.016095737865543924,-5.5602184414863585,1000.0,,,
0.9826836865395308,0.010914032044820488,6225920,2.0633e-05,0.005994424,0.05501394718885422,0.28331298828125,1895,0.1,6229.32024817924,-0.015713170170783997,-0.014940386089438106,-5.389405883848667,1000.0,,,
,,6225920,,,,,,,,,,,,380,1547,4022
0.9836638644337654,0.009145641862414778,6291456,2.0633e-05,0.0043124403,0.05453544110059738,0.2431884765625,1915,0.1,6215.296318592337,-0.011543450877070427,-0.015565172971400898,-5.354825161397457,1000.0,,,
0.9796734657138586,0.010398484276083763,6356992,2.0633e-05,0.004745321,0.054138850420713425,0.2708984375,1935,0.1,6201.378658702649,-0.021655861288309097,-0.016284656955394893,-5.278059388697147,1000.0,,,
0.9842859171330929,0.00952551632799441,6389760,2.0633e-05,0.004252541,0.053968798369169235,0.2429931640625,1945,0.1,,-0.011624081991612911,-0.010823321258067153,-5.265192213654518,,390,1586,4027
0.9871348403394222,0.0072786257165716964,6422528,2.0633e-05,0.004325404,0.0538320355117321,0.21002197265625,1955,0.1,6162.862926956039,-0.013805095106363297,-0.0133219188755902,-5.286462500691414,1000.0,,,
0.9859767388552427,0.009532276654499582,6488064,2.0633e-05,0.0059238942,0.053424492478370667,0.30093994140625,1975,0.1,6217.70809661524,-0.018708975985646248,-0.021284559823106973,-5.367545008659363,1000.0,,,
0.9801942817866802,0.011070742634183261,6553600,2.0633e-05,0.0056383507,0.053056858479976654,0.2704833984375,1995,0.1,6218.447230956821,-0.027192145586013794,-0.01969874372589402,-5.230571560561657,1000.0,,,
,,6553600,,,,,,,,,,,,400,1626,4028
0.9764347113668919,0.008962081183562986,6619136,2.0633e-05,0.0054308902,0.0526505783200264,0.2765869140625,2015,0.1,6213.847001100653,-0.020582841709256172,-0.01976827337348368,-5.108445070683956,1000.0,,,
0.9809228293597698,0.007930883164226544,6684672,2.0633e-05,0.0046188845,0.05227065086364746,0.23160400390625,2035,0.1,6225.491683039501,-0.014325435273349285,-0.016863112928695044,-5.1400180295109745,1000.0,,,
0.9780711196362972,0.007003055437962757,6717440,2.0633e-05,0.005168877,0.052048515528440475,0.22747802734375,2045,0.1,,-0.015690594911575317,-0.016611302949604577,-4.961510235071183,,410,1665,4032
0.977704705670476,0.009280631707952125,6750208,2.0633e-05,0.009253198,0.05185125395655632,0.30567626953125,2055,0.1,6205.2869862181415,-0.034860558807849884,-0.023503129766322673,-5.099477224051952,1000.0,,,
0.9774057250469923,0.00995904857700225,6815744,2.0633e-05,0.0052770306,0.05147816985845566,0.2633544921875,2075,0.1,6186.690487428326,-0.015688013285398483,-0.017428661936719436,-5.023970176279545,1000.0,,,
0.9764830097556114,0.008503700730216224,6881280,2.0633e-05,0.008492776,0.05112738534808159,0.31806640625,2095,0.1,6127.525566283291,-0.021523231640458107,-0.022254704603983554,-5.031328880786896,1000.0,,,
,,6881280,,,,,,,,,,,,420,1707,4029
0.979443546384573,0.0068998220689536535,6946816,2.0633e-05,0.005468344,0.05073259398341179,0.30213623046875,2115,0.1,6210.4065777207925,-0.02227587066590786,-0.017602451046695933,-4.901914528012275,1000.0,,,
