dg_v,dg_mu,dg_chi,is_success,termination,cumulative_reward,episode_length
195.03859378955673,-7.752118546045125,51.21179866183222,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.13035915052586,106
211.6534171563909,27.29616984410996,-10.631906295915137,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.742421791110827,45
197.53326637135308,-7.393120536046098,-38.44225997239283,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-12.643399776344516,51
214.38651200806646,19.3656967962498,-6.790296140720265,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.253747523196981,35
206.83525356697425,-28.87463764992729,-43.059733351593046,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-39.35948140832201,122
156.1500283425319,3.0641029319291135,-46.508067217227136,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-33.409317260885715,111
184.88680938698943,10.144300811285852,25.198073414982815,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-14.400747455787508,52
177.86330255189435,-13.287942133237461,-9.360051018328463,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-21.8181099746709,91
227.29027325200477,-26.011803888915253,-47.39290061599242,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-31.561094916753422,89
172.72387217847768,3.275087220950091,-52.34192926749896,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-26.771902560299733,98
150.40777249859886,-11.464573935292428,54.21048197563374,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-30.422812404764283,67
189.0094660978529,-10.434678598292408,-29.797784689673282,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-22.69990616643961,89
233.82047782684793,2.1076954258562424,-1.7413744851014883,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.24022924835927,38
217.12764398047977,7.648069791215249,40.80988268798096,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-108.26093120221017,352
223.99753736556679,-11.704906012675306,-57.50199383101687,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-46.35770564925185,146
243.96418119783945,25.604921565213616,25.86860903314387,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-84.48078303494297,210
228.99033773343547,-27.61752886665252,42.214764241199774,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-60.86584842679008,164
226.2026689361947,8.789022832712,-4.296170722673487,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.905171691741012,33
234.29273246607937,-29.575712280852393,-38.26769199488736,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.85890996467754,107
213.8293527379581,-1.2747850088751633,0.13687036042591672,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-1.4584409416443147,7
151.94621108033442,17.84395800332573,48.09062261437364,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.24924727117277,83
222.41634885127678,1.741104488342767,55.68791062307561,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-35.50245438710842,100
188.09322303373645,12.336612440245794,46.23799988403307,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.430090113365605,85
189.34297642160905,-28.038596168473777,-47.892733387613255,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.829857433978916,107
202.38628197795623,-18.170238665490988,-38.3048123223148,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.66053080595856,56
232.7631171992582,7.899863947323894,30.970528810244858,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-88.98981584372714,248
234.53951391255188,-24.765534401132,5.544771487608699,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-21.440607358747123,60
196.87542071303886,18.666357985920087,43.83322443164448,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.236207954204158,129
218.09453329047943,-26.667574397379408,28.059214603797727,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-57.839227506238224,157
165.3289924065035,-14.946967106141695,-18.12645022787771,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-34.78585915345118,119
225.5587591902321,27.255282173283327,53.414245719518135,False,timeout_termination,-123.61607189988199,399
185.45259681298683,28.2418814636942,47.17453455866372,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.700712267490275,103
170.34238832982243,-11.923179725839237,57.25853718365224,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.195879178835764,82
212.98429326531004,-27.18530137309018,-53.41352196148226,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.838458578660635,98
215.33101179199156,24.00011004449984,14.63424439029886,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.11178528742879,89
227.83834970737618,-18.321677528881946,-3.9934795527559004,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.33625091467347,80
244.51266801507884,5.590451247849828,53.14415022824524,False,timeout_termination,-151.89820296184297,399
177.6625113554311,11.010607351279333,32.086220196929986,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.786963844075835,91
245.17837578906443,-25.66503966756866,-4.339596598795758,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-53.67578129886225,145
233.94732718221576,4.755148892808705,44.45526905229673,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-112.41993844430642,290
161.98799089286126,12.138567963848367,-54.7109300714375,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-28.57713276987642,101
220.02067881032212,-4.807473828847261,-15.675389312381668,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-12.557837116082998,46
154.3803765787229,-20.74263047594713,21.96587438909455,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-31.459908405966164,108
218.03892575974285,20.65050327370144,-30.55025005670544,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.91774549545172,62
178.43862478338934,21.340524113533874,48.76884470629905,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-30.720251995100362,91
249.78817442741206,-27.97412074105823,-45.77272774891838,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-56.16570262121244,134
155.51023074666017,4.173936633741583,-52.47470125214227,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.768186928740583,75
222.06962246383404,13.86385776370141,23.646328568056447,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-120.21528836279924,305
178.82322663571367,-21.206426941633243,32.659270914261725,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-40.60601553621797,192
224.47621559078172,28.050583946052598,-20.900957023421768,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.78257962213496,106
237.90608779801437,-4.660774839226153,-49.084231444005866,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-43.89365110507673,115
249.159891367164,-0.16388917559896754,26.46845325430148,False,extreme_state_termination,-201.9948806053469,274
204.89151269767055,-12.53510842736404,-8.988760972722567,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-10.932587725087208,53
165.3925134815046,-23.617721220188756,-44.95325048883063,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-38.04023574145199,144
167.621097671786,15.94479503338205,2.5921344878979866,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-16.833329217114024,68
226.1198837976847,-22.43175186040164,-18.97885738577221,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-38.74315608807476,111
208.95126992894535,6.379919175842694,-26.132198311123616,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-8.613311410811985,36
195.36193813167006,-12.727223962991523,-34.60526159441391,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.593197492020748,69
180.0019289796472,3.0627054353833785,-53.92562852418759,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.235926774363996,80
162.01718087411,-9.603629413124935,-52.868960982374155,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.21050799007334,77
248.3621585517616,8.778414822464086,2.767667095429715,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.223943059451614,69
154.30955067648148,-14.435205813934225,-39.23777732905823,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-34.38640794785233,118
187.0459706034869,-1.8266513234515251,-37.26343690988571,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.68175913617171,143
195.09703793275375,3.3249937296793277,-45.69953708137696,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-14.089806702939182,58
204.52012165391042,-3.1086736211337964,-36.86405131213993,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.328904767854477,46
227.78102930891345,-19.525441240781912,25.16724721141138,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-52.78226338401034,159
161.41955085499652,24.74664571174577,-20.065579663752963,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.310631010555447,61
162.99215053354717,-1.457704426443975,-32.77087811389391,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.270037436236528,91
196.3660170846657,-22.083608882667576,-5.849425081486082,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.426594576593834,75
184.14250860224382,0.2731049491888484,-23.524186731313392,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.561907052953217,90
220.18759274537234,1.3731969907518327,55.24756285010906,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-30.627103954058093,86
229.07410570420038,24.320205166751194,-35.29851153662213,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.701387807006284,105
191.78363351531283,-5.1263399012332265,-48.80233894117744,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.631022104887233,82
247.79481217038042,23.65187364397982,7.93514196431704,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-39.6873820871212,109
208.7996400589318,-25.556648305656516,9.662331827073643,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.465537485200525,76
240.23671928764304,29.672094344238637,42.14393667922296,False,timeout_termination,-162.392327147954,399
238.28555197562196,2.4947633715351856,14.391225870027071,False,timeout_termination,-152.72509766255607,399
187.33263115259044,-27.873454026319934,-0.5505504174742555,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-40.268343556917436,160
216.85597084344388,-2.8275124847253466,17.833781722794484,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-12.871234578399626,52
245.67479792401895,0.6546948492207676,-6.073565194829115,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-85.65184589038917,244
170.2529963659473,-22.54015442870715,59.099178910046035,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.682940548928723,72
192.43720186557718,11.033551926386401,-25.40385092930724,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.03554507357829,84
158.28715159571973,2.3474290593187277,42.09227795149883,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-32.02428548909508,94
248.87906119541748,-28.456903000866504,-14.082356043609153,False,timeout_termination,-184.73844666351192,399
198.40660645873228,-15.15422157174542,9.192792148589348,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-10.186404353009188,51
187.77836598886608,29.71993395548126,-35.48014167369252,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.932613444406229,56
185.84362242661447,11.531774548662604,-34.76161731724143,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.1293103452718,83
222.43141651785083,-13.35635332960371,26.84451168767417,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-58.34150694297019,188
216.98139946825103,-3.7708848676601576,39.92138352694049,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-172.55822937126572,389
193.11337134250587,-10.470557534592572,23.624616183997603,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.590955639556334,53
178.87962603116247,-25.035308598694066,-21.54238893162401,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-33.981443214359516,131
205.23717604584806,1.5955663437982572,50.76323655043815,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.858964808224403,82
210.24785658977362,-18.902941517598556,-15.2990532388296,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-49.897517186917554,167
220.0265102002249,-11.258001517077535,39.871176167424125,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-28.257991813978222,86
236.48658005478387,26.520323872599455,55.9662362629754,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-85.80465148102115,239
165.8155662073063,-24.009730880481538,-1.0676170638073899,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-51.662313058043026,174
188.31278308783803,12.270893564458078,42.18358093579991,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-21.383977455510422,81
192.44991934873934,6.729936403787825,-41.81618035203847,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.681600968313305,87
191.53590931781443,-21.02580310753988,46.116354219794886,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-22.060648290650146,86
230.4764357496802,-6.751297258189531,-25.400627528370705,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.394836138271124,73
163.34435461534628,10.661290387874232,13.902787235360904,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.292412418506817,62
150.3961363723619,20.584938805608353,-5.389281845400497,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.214483848177238,62
177.0819356318388,-17.610041741178506,-21.556091997502456,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.959691244203842,92
178.9505192929617,12.816867075640296,32.273628887373135,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.87859166772544,91
151.35702786030856,28.48566379952681,26.798007598683853,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-71.869220800155,248
192.37493251511285,13.705427935167918,-7.501898985574215,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-4.906169706375286,26
151.5755531432665,7.804670362972942,-31.68096919219113,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.00467609556922,132
218.24955039749756,-21.61485098344141,-36.011015702987,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.04908574210976,88
245.7446872447214,5.867830192425565,58.93466261320853,False,extreme_state_termination,-209.16741972337223,180
207.36306088212123,18.079689783387103,31.589644551020598,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.349408688230593,69
220.71529247203858,19.10464487122851,-21.704369648126118,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-16.39485201516152,53
162.38561501986692,25.34565619492065,-50.69583656955385,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.280061819517545,79
219.34672958787266,29.723141172624786,-31.95434842755923,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-21.840305049283046,70
150.73622697510055,17.215462650128302,19.782102791043854,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.50260312345059,56
152.5771886304487,-26.952740743244753,39.40044573932373,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-26.063412233267353,74
196.57873022962178,-17.914522620836344,-11.821462206647496,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-35.24449244274485,147
220.51653786263353,16.843741861318072,-4.930106935399209,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-10.908743001637992,37
225.84261967294688,-1.3927574387333408,-9.819988172765235,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-12.115403541246067,44
236.19340651499016,-10.682937799759092,-36.74465358727849,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-38.11775516397692,110
193.6306865411972,-7.503689897988384,44.91467445422187,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.494506754786133,85
192.71678766422278,-24.344304754057937,53.47393053466588,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.970429984401846,85
181.59870206437967,-9.566687444169354,30.087516554286083,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-12.15919301071232,39
198.4822410762257,13.208346921281006,7.366005782205107,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-4.633373364396091,25
210.16591971004758,-22.91043794050367,-22.156081169973618,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-28.325346186174517,91
206.87411959528936,-21.612180112340553,-46.25639117568319,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.61885887002021,100
216.84029617904716,-1.7342276314120468,7.828332777742659,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-6.526853320842759,31
211.21549969272002,1.814822317190707,-43.05095804522256,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.887806348097847,85
151.27035822146314,-6.23657692766319,12.780616626489135,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-46.95215817129538,138
204.472933541608,3.873945034046905,-29.42641957072148,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-14.571871849205364,83
226.49988574160255,8.083099200035448,6.429528078959493,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.648597532223334,43
177.3951315184819,6.625828077866572,-33.001092836202176,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-21.96328774877574,91
188.30267690038792,23.956455216410525,-48.38537912311765,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.90946126523215,64
206.65176312346063,22.728973153988377,39.333398767702946,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.696634735785093,81
185.23006211684353,-19.62935437014235,30.561816479975576,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.428920024578275,83
199.6535289495795,-22.638538300465274,0.06919221781163998,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-5.229119364514351,25
198.4230711877579,-0.11559100808262812,-17.297366628729314,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.68920472458248,53
205.92071607454136,-11.76299411624327,-56.30185985184727,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-31.879138185929722,123
244.43019952765758,18.663522612548505,-58.57711378994399,False,continuousely_move_away_termination_based_on_mu_error_and_chi_error,-230.99706690898915,392
154.73908270356733,-27.561159431914472,32.94486501080348,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-35.676066489220574,130
231.2083419521456,10.609453834553335,-46.30679331668681,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-40.05293946630739,111
238.80609502468042,19.937015840152284,12.747187474718132,False,timeout_termination,-140.43739881926132,399
193.67173892323623,-17.12491963082825,-10.976562753043659,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-12.344741097639497,56
244.42665852203635,11.23196547458393,37.274798570428345,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-142.2646178889532,388
230.33008847736636,0.0710797129954841,-10.952606020083458,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.300717778861841,51
162.93757667126283,-13.786504328883822,-10.770046650755205,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-22.858888278933346,74
218.38208148172836,20.97373476993363,21.262291860349208,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.692102566789657,67
246.454997747656,26.89959902559083,-7.47107939036016,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.41199919460318,101
192.52026734468666,-4.538023105069332,-49.47369958642312,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-16.239030330157465,58
165.1136402195546,28.162686796705913,-16.554837208740324,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-16.412228439804316,58
241.94860890996821,22.851348664742858,20.889071196767645,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-69.80939469965583,173
155.225091057365,12.067892816926154,5.639293424933669,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-24.37983081184318,83
235.34030732681663,-15.963630848079555,-53.00367099731208,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-46.699160424091176,126
210.22690491748753,-26.838349739489892,-31.42340446462407,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.188755786307564,86
156.49311020340693,26.244974471781028,23.336135897530312,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-31.444141434186864,101
215.8905739770032,19.741927126739967,22.444609280973097,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.58001952441852,63
212.41928509932544,-5.894304595435912,-12.059188492311307,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-10.945180907626204,51
178.4101728114616,-22.288087609811836,38.94118338899804,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-16.912407295033386,61
178.13838920219965,-12.384374533998983,19.429981767227403,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-20.62971427614562,79
189.76778614142123,23.553388040989148,-54.606545114425046,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.286420755579783,70
246.17927989821084,-16.2127619675679,-50.66283309435269,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-44.92033037616789,110
187.54150706996995,-7.292566634573792,-48.061702689900486,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-38.64694020133111,168
198.63435379221744,22.903793936797925,16.983220658253288,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-13.439773061993625,57
205.70321523412784,17.033892546384813,19.7176248392865,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.953235557299555,53
212.28199007509397,-12.201187000904124,-50.85833906159566,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-109.95270152189575,242
233.2890481734338,-4.638703901814392,-3.6038058526755066,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.580895121563868,40
224.42102298707417,-13.927058129564,-0.9051119389499789,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-8.74610614057508,29
192.43944731164908,-19.8113418489954,4.95062455075481,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-15.782979350253676,66
232.54649403853932,0.16085388354160912,4.375851949542465,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.216920637579781,38
190.63868614400707,18.841223079962077,-39.96324961107553,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.688849539047954,77
180.9493474317329,0.3205903620203472,10.243906910250658,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-27.326439623773368,125
221.69573795497922,-19.025364524266262,-5.8769548941168,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-26.060419819013685,102
219.87929554986863,11.674576685588733,-33.66318515026006,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-19.301627874153073,72
176.73196434031377,-1.6418215086252665,56.36236279880903,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.868438789134117,99
173.3340552476453,-19.097063407074494,-10.043841701664121,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.06786208570134,113
241.64524837795673,11.387676013852825,9.648188004325377,False,timeout_termination,-175.12023890264877,399
171.8056944248254,-20.42438990724556,51.771039498568484,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-22.137896046325157,68
152.27120731338604,-24.597128353461493,26.683122071574033,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-28.748429776981975,108
176.4565575882058,-26.60626619611802,-56.87986465738466,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-29.008740688160074,108
243.09020234151788,7.092913755249548,48.246457097918096,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-75.74040663895191,197
201.49741754630853,-15.260647276758103,34.679953907461666,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.171749081375868,94
196.18772302513872,-20.32369325798389,0.12537301240362808,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-6.1473886873495465,34
154.39163169156217,17.71098201612459,10.183795724935337,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.008514617930196,51
186.320544231458,6.773968965375367,23.19461618917498,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-13.11161853364705,54
165.23121027131685,11.779222504664162,-6.461246931116314,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-12.24430931026529,52
242.69347359169882,-16.51957901885583,18.980914680974664,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-58.758066890538586,165
170.4920256980163,12.249629692130299,-56.28554043896966,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-31.497053899946263,129
230.23256856338202,5.645050106856999,48.38051585163518,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-70.14165892034744,194
